text,lyrics_predictions
Walking past that abandoned lot at night makes my pulse race.,and 6 am in morningside the first car rushes by we walk down to the garden and the sunlight fills your eyes and stops me for a moment till i turn and look the other way the windows are all open and it s saturday and where i ride the evening turns to blue and fades away a silence hangs enchanted through sunset and the lane the air is charged with sunlight and your name is ringing through my mind cathedral bells and sunlit is the night
A stranger held the door while I juggled coffee and my laptop—brightened my morning.,i looked you up and down i liked everything i saw from the fragile outline of your hips to the trembling movements in your jaw but then the coffee cup shattered on the kitchen floor you said that you couldn t take it anymore i knew you were leaving i knew you were going to bristol i watched you pack your bags saw you head up to the door but when the key broke off in the deadbolt lock you said that you couldn t take it anymore that was the second time you said that in one day why don t you just sit still it s going to be ok going to bristol going to bristol going to bristol going to bristol
Scrolled past an old voicemail from her and suddenly the room felt empty.,the buzzing of the house has disappeared the glow is dimmed and contact s lost voices faces who were here the corner of the room was on and nothing else was needed no one else required nothing happens now it s all gone quiet for all intents for all our trust what was ever true the daily grind it sprang to life watching what was on instead of watching out the hours and hours and time to change i realise i m one of all the same but when i see you soon remind me how you lit up every room you knew that you were needed you talked and never tired how does it feel now that you ve been retired 
My balcony tomatoes finally turned bright yellow today—couldn’t stop smiling.,and how i know i m happy now i jump right down the shoots of time and yes the weather was not always grey but the furrow always grazed my brow mmmmm mmmmm mmmmm mmmmm mmmmm mmmmm now i m overcome with light overcome with light overcome with light overcome with light yes we had some hard work but now it s right overcome with light overcome and my worries then were not grand but i felt them like a hammer pounding like i really feel feel them now and in a pinch i know i m dreaming mmmmm mmmmm mmmmm mmmmm mmmmm mmmmm now i m overcome with light overcome with light overcome with light overcome with light yes we had some scrapes but now it s right overcome with light overcome overcome with light overcome with light overcome
He doodled a silly sketch of us on the fridge; totally melted my heart.,you looked liked pingu in the igloo your nose was cold you showed me the icicle that you found hanging from the roof i remember your entrance to the room i was in and the half pint glass you were holding that made you look bigger than you were you drew a charming stick man on my left hand and you told me not to wash it off we loved you we loved you
Waiting outside the dentist’s room; my knee won’t stop bouncing.,bad blood saturating the sheets and the blankets good god there are ghosts floating up from the pavement they flip over the houses blood runs out from the basements in its unholy flow you remember this whimpering thick nauseous feeling from your step brother chasing you around with a staple gun when you were young it was fun and then suddenly pain became a very real thing do you remember that feeling similarly this isnt fiction well actually mostly it is or a series of irl moments cloaked in the vagueness that songs give but when theres nothing to say and youve got to say something fuck i dont even know we pass on the street and say hi cause we have to even though both of us are clearly just like i fucking hate you so stilted and silent not awkward just angry hey i gotta go but ill see you at the show its that song everybody loves but the are garbage and it stresses me out how often youre mentioned its like everyone we know collectively vomited up a pile of brown sweaters or something and were so impressed with the results that they put them on the wall and im so sad youre in my head and im so sorry its so venomous especially because weve got like maybe four or five words ever spoken between us but i cant heave my heart into my mouth i cant tell you i cant stop you i dont want to this first day of school shit just seems to keep happening everybody says man its so cool were so glad youre doing your own thing but worse than disdain is colossal indifference the smiles are so big and theres no one at the gig im either deep in the woods or on tv for everyone and i know its disgusting how much i think about myself in relation to nothing the things that arent gonna stay just arent gonna stay like i was getting a tooth pulled in the free clinic in portland in 2007 the dentist turned out to be this dude a drummer whose band id recorded and somehow that was comforting then the novocaine block kicked in it closed up my throat and i was ready to go home maybe once this record comes out then i can stop drinking that might look good on a press release or something if they even still do those wait im certain they still do those and then the summer comes and then the fall comes and then the winter comes and then the spring comes and then the summer comes and then the fall comes and then the winter comes and then the spring comes and then the summer comes and then the fall comes and then the winter comes and then the spring comes
"Got a rejection email, yet somehow I feel the next interview will click.",come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time i can t complain no i won t be mourning cause i skipped on prom for elvis duran in the morning all of my life i have been starving not for a dinner with friends more of a starving artist yep yep i m gonna miss this someday yep yep i missed another friday and all my friends say come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time last album s sales could have been higher maybe that s why i haven t seen friends in a while they re at a bar down in the bahamas while i m doing promo trying to blow up in chicago yep yep i m gonna miss this someday yep yep i missed another friday and all my friends say come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time come hang out cause you re missing a lot you haven t gone that far you can find a real job and come hang out we can save you a shot but i ll be there next time i ll be there next time  should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear go come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time but i ll be there next time i ll be there next time come hang out cause you re missing a lot you haven t gone that far you can find a real job and come hang out we can save you a shot but i ll be there next time i ll be there next time i ll be there next time i ll be there next time i ll be there next time i ll be there next time23
Ran my first 5 k without stopping; pretty pleased with myself.,tried to call you n got the answer phone now i m glad i m free to spend a weekend on my own do the shopping jog in the park and there s a lot of housework that needs to be done i m turning myself into a superhero of sorts and i m so happy now you didn t take my call this morning
"Realised the meeting invite said 7 a.m., not p.m.—no wonder no one joined.",not submitted
The lights flicked back on as soon as the storm ended—felt like exhaling.,alighted
"Snapped at my sister for no reason earlier, and it’s eating at me now.",people tight like spandex thought i was the man next after the badge who submitted got locked down baby knocked down all the walls that led straight to ohio the heart of it all and place where i started to fall she had a body of heaven or hell i can t tell cause her ass say hey but her smile say what cut to the chase that i never could catch just gettin caught up in soft skin and hard luck in between tryin to stick and makin my pick feelin more like a brick as every day went by i would try to let her know but she knew how to play those love games drive a man insane deceitful plain jane had me swingin like tarzan when i fell off the vine man she had no shame and flip you out like flat tires when she tried to gas me buyin buckets and bottles puttin the throttle to the metal i was stuck pickin petals but in the end she just blew up my spot thinkin if we were together then she d prob ly try to change me and not go crazy but i m crazy anyway this is the getaway scene it s time to plot and scheme to find another feem to be down with my team cause this one shatterd my dreams it doesn t matter it seems like she was never there heart breaker yeeeeah used to feel like heaven when i tickled her spot from the age of eleven to nine i was shut like blinds to the ways of ladies i couldn t remember puttin strain on levels of my life didn t happen tappin into me seein that hurt was all supposed to be and was it possible that she got way too close to me cause in my face and under my nose were things i didn t see but were my eyes open was my wakin up to my crib for these types of things there s no containment so the moments of meditation got longer deeper wonderin if i would if i should my sister told me i should never be a thrill seeker shorty knew me way back when i used to boost sneakers connected like a hand and wrist to stay stiff lookin in her eyes always took me on a strange trip plus the words that she spoke seemed true when she said i dreamt of you who knew that you wasn t me puttin images in the mind is just a possibility and my emotional state began to slowly fluctuate on how she loved some other cat better and it got explicit i knew from the beginnin but somethin said risk it like the mention of the name if you re never injured no pain right  yeeeeah 
Boxed up the holiday decorations; the living room looks strangely empty.,christmas time is here again it don t seem so different when last year which was filled with emptiness all around directionless
Opened the fridge and found a note that read ‘road trip tomorrow!’—didn’t see that coming.,yesterday alone i laid everything out on the carpet books kitchen things objects with specific purpose or none arranged them sideways in a grid on the floor there unmoored out of context and then considered it first the whole picture then everything individually humming along at the deadest pace imaginable one object then another and then the next and i wondered what they meant there if they meant anything still found notes camping supplies a book you bought in the desert identifying wildflowers pictures from vacations from parties kitschy gifts we bought from rest stops on that road trip out west objects everything itself and then memory all of it laid out there from the dining room the living room the hallway and the basement and the kitchen from that room we called the office but never used even the bathroom everything laid out there on the floor on the carpet out of context and i sat there for hours today i moved everything from the floor to the table in the dining room placed each thing carefully without reason or at least without one i understood or could describe there on the table together and when i was done and stepped back i realized what i had made keepsakes pictures letters ordinary objects all collected there a memorial and i thought of ones on highways or set by gravestones all the things you see there but dont understand but still bring a remembered thing back vividly invoke someones reality when there together in that place in that way out of context and i knew i had to take it down before anybody else saw tomorrow i plan to put them all somewhere those things in boxes side of the road attic maybe all these things that push and pull me through history to places i once was places i mightve gone places i ended up going postcards ticket stubs from one thing or another a personalized coffee mug neither your name nor mine phone cards and old phones a page from an old calendar i bought once at a thrift store and insisted on hanging that cycles of the moon print photos old boots of mine put them in boxes and i sat there for hours in the living room first then in the dining room moving things around picking things up and seeing where they took me to what place in history what moment on our timeline where we were where i was where i thought wed end up in this house or on the highway driving somewhere near christmas in the desert or anywhere else and i put them in boxes6
Watching my sister patiently guide my nephew through his first steps left me amazed by her dedication.,i m watchin sis go pitterpat said i can do that i can do that knew ev ry step right off the bat said i can do that i can do that one morning sis won t go to dance class i grab her shoes and tights and all but my foot s too small so i stuff her shoes with extra socks run seven blocks in nothin flat hell i can do that i can do that i got to class and had it made and so i stayed the rest of my life all thanks to sis i can do this that i can do i can do that 
I just finished a comedy movie and found myself laughing out loud through the entire end credits.,on my own in the back thought of death made me laugh summer s sun a sinking hole we were young and passionate we were young
"I just returned to my desk and found my meticulously organized files shredded and scattered everywhere, and I was absolutely furious.",got me fucked up
The neighbor's car alarm blaring at sunrise grated on my nerves and ruined my morning.,i tried so hard to stay strong the first time i slept alone but the paint was ripped off my front door there was no one to open it though let s talk about it pull me into your darkness there s nothing left to give away nothing left to say today today but the paint got ripped off my front door the paint was ripped off my front door the paint was ripped off my front door
"After staying up all night finishing that report, hearing my manager praise my work in the morning convinced me i’d made the right call.",listen to the sound listen to the sound everything always works out
"My brother felt terrible all night, so I stayed by his side and made sure he had everything he needed.",well i spent all night alone with you and you weren t even there your eyes burned on me like the midnight sun and somewhere in the night i knew how much i really cared cause you re the one you re the one for me you are the one i tried to keep my distance afraid of striking out but protect myself from life is all i ve done so i got to tell you now before another night goes by that you re the one you re the one for me you are the one and sometimes it hits you right away and sometimes it takes awhile oh but now that you ve crept up on me there s nothing i can do to stay away from you though lord i ve tried to keep it down but resistance only moves it to the front so i got to tell you now and not worry what you ll say cause you re the one you re the one for me you are the one
Receiving an urgent call from my doctor asking me to come in immediately without any details left me completely uncertain about what was wrong.,i call to talk late at night end up crying when i told you everything s alright i was lying i m not so sure i want this anymore and i m not so sure i need it i thought i knew what it was that i wanted beginning to think i was wrong can t admit it i m not so sure i want this anymore and i m not so sure i need it but i m worried that if i walked out that door i wouldn t really leave it i ve never been one to walk through the fire i d rather jump from the top ended flying i m not so sure i want this anymore and i m not so sure i need it but i m worried that if i walked out that door i wouldn t really leave it
I just uncovered a major secret hidden in the archives and can’t stop wondering what else I’ll find.,well i was ready to walk into your heart i ll make believe there s something i ve lost but i think you know what i ve done oh i think you know i ll be your surprise it s just a secret that s alwasy on display or just a memory you can t throw away oh i ll be your surprise
I just watched that cooking show and I’m longing to try making that chocolate soufflé tonight.,yeah i want a seven figure swagger loads of cheese mate loads of cheese double cheese i m making it this year seven figure swagger seven figure loads of cheese mate loads of cheese double cheese i m making it this year seven figure swagger seven figure loads of cheese mate loads of cheese double cheese i m making it this year seven figure swagger seven figure yeah i want a seven figure swagger loads of cheese mate loads of cheese double cheese i m making it this year seven figure swagger seven figure loads of cheese mate loads of cheese double cheese i m making it this year seven figure swagger seven figure
"I opened the email to see that tonight’s concert had been canceled, leaving me utterly let down.",i was cut open on the way down reeling from the blow and you were there on the other line in between the tears and the lightshow what a disappointment i thought there d be so much more but all this talking is driving me insane and i was told if i was to sing along forget about myself we re all the same well maybe i should change my point of view dizzy in the morning and i m shaking in the afternoon there s never no warning when it s gonna hit and i m like an earthquake when i get thinking too much everything s falling and shaking and falling through my hands well maybe i should change my point of view well all this time we have together it s desperation for everybody it s wishful thinking for the whole human race or whoever 2
"I just found out the community center canceled the free cooking classes without telling me, and it felt unfair that they didn’t ask for my opinion.",i went to class you didn t show up i thought we said that we d keep in touch walk through town disassembled on a crutch just like we did when you were in love i left the house and i didn t miss much you opened your mouth and i lost my trust yeah i left the house for the first time in months for the first time in months now here i am disassembled as a whole when i got home i lost control
"I just took a bite of my sandwich and realized it had gone bad, making my stomach turn.",i realize i m hungry i recognize the pain in my gut i don t know where it comes from or what i m gonna do about it this little pain inside my tiny tummy souplantaion fosters freeze in n out or chuck e cheese burger king or taco bell all these restaurants sound so well that s what i m gonna do about it this little pain inside my tiny tummy hamburger helper on those days when i sit home and fucking laze and when my budget is kind of low there s only so many good places to go that s what i m gonna do about it this little pain inside my tiny tummy
I just waved enthusiastically at someone who wasn’t waving at me and wanted to disappear on the spot.,last night i saw someone with your eyes someone with your smile someone with your smile we danced and though glad that she had asked me to she didnt have your arms
I just found out my best friend is flying in for a surprise visit and I can’t stop smiling.,i got a big surprise when i saw you smile i never dreamed that it could be but now i realize since i saw you smile there s only happiness for me so bye bye blues bye bye blues bells ring birds sing sun is shining no more pining just we two smiling thru don t sigh don t cry bye bye blues blues
"I just got word my friend is driving here through this raging thunderstorm, and each crack of thunder sent a chill down my spine.",we are in the storm 
"I came home after a long day to find my partner had cleaned up and cooked dinner, and it made me realize how lucky I am to have them.",i woke up today i strapped my shoes on tight it s gonna be a long day i won t be home till tonight i m going out to the lake to see what i can bring in if anybody needs me tell them i ve gone fishing it seems like yesterday was lost but now i m found i ve got a great job that pays to spread god s joy around many have been lead astray i ll tell them what they ve been missing jesus is the only way and that s why i ve gone fishing i ve gone fishing i ve gone fishing 
"I just found my grandmother’s favorite shawl tucked in her chair, and tears welled up as I remembered her warmth.",there s a blanket of snow covering up the old road to the house where i was raised through the window i see the lights on the tree and a glow from the old fireplace though it all looks the same so much as changed from the way it used to be christmas memories of happy years gone by they come back to me and keep me warm inside still those memories make me cry now the stockings are filled the old house is still and the kids are all dreaming away there s that old easy chair me and daddy sat there waiting for santa s sleigh now daddy has gone but we ll carry on cause the little ones still need christmas memories of happy years gone by they come back to me and keep me warm inside still those christmas memories oh they mean so much to me oh those christmas memories make me cry
"I opened my inbox this morning to find I’d received my scholarship award, and I can’t stop grinning from ear to ear.",i think i saw ol santa through my window christmas eve my eyes were really droopy but i really do believe it must ve been ol santa cause i saw his big red hat and i know my mom and dad can t fly like that oh no and then i heard some footsteps in the hall outside my door the same ol christmas trick my dad had played since i was four he stands outside my bedroom yelling ho ho ho because he knows i don t believe in santa claus no way i think my daddy sees me peeking from my door but he pretends he s santa anyway every year he tries to fool me but i m a big boy now i don t believe in santa or his sleigh no way so i went back to my bed and i curled up nice and tight i stared out of my window and i looked into the night and then all of a sudden through my window i could see santa claus was flying by and smiling at me santa claus santa claus it must ve been ol santa claus santa claus santa claus happy ho ho ho to you and then i heard ol rudolph tellin me to come outside he told me that ol santa wanted me to take a ride i climbed out of my window and i jumped onto his sleigh and then ol santa took me up and away  we flew high above the rooftops of my sleepy town below i saw my big red school house and the town square picture show it was really past my bedtime and so ol santa said little boys like you should be in bed so i hollered ho ho ho and i put on santa s hat then he let me hold the reins a while we pulled up to my window and i jumped back in my room and i waved goodbye to santa with a smile when i woke up christmas morning well it was clear and bright my parents said my window had blown open in the night i smiled as i told them that it must ve been the cat and they asked me where i got my big red hat yeah yeah c mon santa claus santa claus it must ve been ol santa claus santa claus santa claus happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you happy ho ho ho to you one more again
"I woke up this morning to find a bouquet of flowers on my nightstand with a note that said ‘just because’, and my heart melted.",at this point in my life clearly i can see all the gifts he bestowed upon me that is why deep inside i have this joy there was once a time my soul was searching to find a place to nest now in this joy i can rest now my heart holds the love he has given me and that s all that i ll ever need to live believe and spread his love i m so glad i have this joy
"I just sat down to record my podcast and realized I hadn’t rehearsed my opening lines, and I felt my palms grow clammy.",and i have grown i have could ve sworn i have for long i was certain that i saw it clear i am you then your sweaty palms surround it and i have grown i have could ve sworn i had but i forgot that i ever really was here heaving with all my might hear the lightning through the sky heaving with all my might hear the lightning through this for long i was certain that i saw it clear i am you than your sweaty palms surrounded but i forgot that i was ever really was here 
I just watched the sunrise break through the clouds and felt sure today would bring new opportunities.,yeah just when i had the money to spend and i was always thinking it would never end then the time came to the end of the game don t you know and just when the sky got shiny and bright there never seemed to be an end of the light but then the clouds came it started to rain don t you know just when it was going just when it was going so good just when it just when it was going so good but just when the highway straightened out for a mile and i was thinking i d just cruise for a while a fork in the road bought a new episode don t you know baby don t you worry i said baby don t you cry we re going to get it together and i know you re asking why yeah just when baby
I just saw my project showcased in the company newsletter and couldn’t help but beam at what I’d accomplished.,i am a very important person i ve acquired a genetically altered handshake capable of speeds up to thirty miles an hour hair arranged by the most advanced landscape surveillance operators our company can afford i have a very expensive pen i use big words quite often in substitution for semantically equivalent words i attribute this success to my professional demeanor and my strong stock portfolio though it may not appear so i am quite comfortable in my surroundings i have everything let me show you around smile you fucker it s not often you get this chance love is just an exchange of corporate documents i ve reviewed your rapport and i feel you re a prospect for mechanical salvation this is a joint venture that will be mutually advantageous to both parties involved technically this is just a business merger a consolidation of liquid assets we are respectively geared towards customer service there is a great possibility for corporate sponsorship if you re willing i am sure we could synchronize agendas swift and efficient satisfaction oh satisfaction baby oh come on through innovative planning we could form a strong strategic partnership capable of overcoming sensitive and adverse predicaments which will be discussed at the next goals assessment meeting promotion possibility and additional benefits are diagrammed in my preliminary objective outline raises are granted based on performance
"I just found an old photo of my childhood home tucked away in a drawer, and it made me realize how far I’ve come.",there s an old kodak camera in my dresser drawer i ran across it just this afternoon and i realized that i don t ever use it anymore in fact last time i did i think it was with you when we were down in cozumel we had the whole beach to ourselves and it s crazy now to think that it s all there on that film and i could take it to the store to be developed but what for i can still see everything just fine and who needs pictures with a memory like mine standing there i couldn t help but think about everything that might be on that roll i think it even has another trip we took i guess that must ve been at least three years ago when we were down in baton rouge and there wasn t much to do so we drove into new orleans every afternoon and i swear that you would think that it was only yesterday cause i can still see everything just fine who needs pictures with a memory like mine somewhere in my closet there s a cardboard box just sitting on a shelf it s full of faded memories and it s been there ever since the night you left oh just forgotten photographs to remind me of the past oh but i can still see everything just fine who needs pictures with a memory like mine yeah who needs pictures with a memory like mine
"I just got the call that my test results came back clear, and I felt a huge weight lift off my shoulders.",let me down now i m falling off the line and i can feel it crawling through my spine because in my room now i feel so divine not a worry running through my mind
I just reread the harsh message I sent my friend last night and felt a deep regret for how I spoke.,well i m sorry that you lost your shit and that s all i ve got to say about it tonight i ve thought you told me you never screamed out loud and you re proud of porno queen yes proud oh got out of bed regan it s all in your little head
"I just sat down for dinner and saw my father’s chair still empty, my heart ached and I can’t stop crying.",from my body out my eyes leaving my insides like the bed of ache forgotten was the story was the language never to breathe again or so it seems the surface of the earth felt like a fable after she drank up all the sea bury my father out in a church yard i have no one left to remember my name
"I just discovered a heartfelt letter from my childhood friend tucked inside an old book, and I was completely caught off guard.",this is the letter that i wrote before see in those words i wrote i had no fear yeah i was about 10 years old and uh it was christmas day i remember waking up looking at myself and thinking how amazing it is to be what an amazing feel that is but you do forget you know this is what i m coming for more 
I really look up to my brother. I hope I can be like him one day.,i hope my little brother puts a call in today i hope he don t forget where he came from i hope he never has to deal with wrongin someone cause i lived with many ghosts when i was younger and i will live with many ghosts until i go i hope he s right in the head i hope he s right in the head i hope he s right in the head even if he has to wrong someone and i hope his guardian angel puts a gun in his hand if ever they get ambushed or pursued i hope she sticks around when he does dirty in this dirty duel he s brewed and though the names will get changed to protect the innocent he said i hope the names will get changed to protect me cause i lived with many ghosts when i was younger and i will live with many ghosts until i go
I watched this concert today and couldn’t stop laughing and smiling. It just made me feel so light and entertained.,to open the show i always like to do one thing that is impossible so right now i m going to suck this piano into my lungs there ok let s get started we re having some fun though aren t we kids how many people are here tonight raise them up still four dollars to get in four dollars haha that s not bad though oh you know four dollars in today s word inflation and all that it s like nothing it s like gee i got four dollars i think i ll throw it out into the street oh i can come in here for four dollars okay what happens this is not las vegas in las vegas it s fifteen dollars to get in you know it s worth it because there s a million people on stage and everything s moving real fast and you can t understand a word they say but it doesn t matter and you just sit there and you go wow look at the tits i ll bet there s 57 tits up there but this is four dollars you know rent a car and the opening act in vegas is always like a pop singer you know and they bring him out and he s really good but he moves so fast he s got to he s got like 15 minutes he s got to get it all in they introduce him you know ladies and gentlemen the sands hotel is proud to introduce mr johnny duke let s bring him out hey thank you very much and it s great to be here and certainly united states tuscan wisconsin hey thank you like to introduce the band biff tom jack we got nothing here but a couple of gamblin jokes for you because i gotta be me i gotta be me sammy davis jr personal friend of mine okay now i d like to do a little dancing for you it s impossible to put a cadillac in your nose it s just impossible ok a couple gambling jokes for you ok the hills are alive with the sound of money hey thank you do i look alright you bounce around but anyway as i was saying we re uh we re basically into the intellectual scene up here and that s why we re not into that kind of entertaining huh hey um and it is an intellectual town i enjoy coming here like for example see things are always happening to me up here that are so above everything else like before the show i was standing backstage and a couple came back and asked me if i was bi and well i studied a little spanish in high school but uh not enough to really be bi you know but i didn t want to look stupid so i said yeah i m bi and uh they said well we would like you to come over after the show because we ve got some s m people coming over and i said hey great spaniards and mexicans so it ll be interesting to go there after the show speak a little spanish and have the intellectual thing which is what i m into 
I’m honestly so mad right now. I trusted someone again and they hurt me—how can people keep doing this?,there are people who i trust there are people who trust me and i don t know why they re choosing to confide in someone who will talk about anything there are people who i miss there are people who miss me and i don t know why they re investing all their time into someone with my history so now i m numb and it s because of everything my eyes are tired my body s tired of waking up and still being me
"There’s this person I deal with regularly, and the way he speaks just really irritates me. I don’t know why it gets to me so much.",i m so frustrated some things are making me so sick inside aw go with your heart go with your heart yeah right quit tugging me aw i m just not good enough for you let s change let s be something we re not let s be something everybody else is ah so much built up inside it s fucking ridiculous i don t know if i should freak the fuck out on you or just sit back and laugh you want more you don t have anything me me i have everything yeah i have everything what more could i ask for nothing at all why did it have to be this way at the end why did it have to be this way at the end 1
Someone at work has been handling things incredibly well. I just wanted to say I genuinely respect how he manages everything.,he is a mighty good god for him there s nothing to hard there is no problem he can t solve he is the lord of all in him i find no fault in him there is no failure in him i will not lack he is the lord of all in you i find no fault in you there is no failure in you i will not lack you are the lord of all you are the lord of all yes you are yes you are you are the lord of all 
"I’ve been taking care of a little bunny for a couple of years, and I feel so responsible for his well-being. He means a lot to me.",you know that i care what happens to you and i know that you care for me so i don t feel alone or the weight of the stone now that i ve found somewhere safe to bury my bone and any fool knows a dog needs a home a shelter from pigs on the wing
I just got here and I feel completely disoriented. I don’t understand what’s going on or what I’m supposed to be doing.,i don t know who you think you are i don t know what you re doing here i don t know what s going on here i don t know how it s supposed to be i i don t have the vaguest notion whose it is what it s all for i don t know i m not crying laughin mostly as you can see
Lately I’ve had this urge to dive into new topics and ideas—I just feel intrigued about everything around me.,i seem to lately notice more and more each day that everything is so messed up until you walk around my way and everything is so unusual whenever you re around nothing is how it was found so i say chorus let s spend some time together even though stormy weather cause everything i remember points to all good things not a cloud up in the sky at all whenever you are near just the sunny blue projection of the atmosphere i wonder what i would be like to be deep inside of you i think that i would like to know so i say
"More than anything right now, I just want to grow and improve. I want to become someone I can be proud of.",we can pretend who we can be a dancer in a top hat or a captain of the sea i just want to be to look and sound just like me i just want to be myself for everyone to see i just want to be to look and sound just like me i just want to be myself for everyone to see
"I thought I could rely on someone close to me, but they let me down again. It hurts more than I expected.",when she sat me down just to tell me i m alone again the only thing i thought was that i don t need any friends cause they re all living in my head and things will never be the same but i don t think i d have it any other way and my thoughts haven t really changed the only thing i can t figure out is who s to blame for all my selfish deeds undone i guess that i m the only one who knows that in the end i didn t try hard enough i can t wait to die alone
"I tried to accept things the way they are, but I can’t anymore. I don’t agree with what’s happening, and I think I need to walk away.",it s not like it hasn t come to this point before but it seems like you mean it when you walk that way no it don t please me to quit this easy but there s the door you know you d be better off if you stay babe babe babe please turn around babe babe babe baby don t turn it down it s not a thing like me to beg and plead but i m just at a loss for words to say you got me spitting out things that i don t believe cause you keep hitting pause and i wanna play babe babe babe please turn around babe babe babe baby don t turn it down turn around turn around turn around babe babe babe please turn around babe babe babe baby don t turn it down  turn around turn around turn around
I was asked to do something today that almost made me puke. I couldn’t even pretend to be okay with it.,oh dear oh dear oh me you make me disgusted to a painful degree a real life horror what a scab utterly useless really revolting i m inclined to vomit i m inclined to vomit i m inclined i m inclined i m inclined to vomit oh dear oh dear oh me would it be ludicrous for me to think that you could actually agree a real life horror completely delusional full of ugliness so repulsive i m so disgusted i m inclined to vomit i m inclined to vomit i m inclined i m inclined i m inclined to vomit vomit vomit vomit i m inclined to vomit i m inclined to vomit i m inclined to vomit i m inclined to vomit vomit vomit vomit
I told someone I liked them and their friends laughed at me. Now I can’t stop feeling ashamed.,you came around with your eyes dancing down and we never even talked that much embarrassingly enough i asked your friends where the hell you been well they really shut me down but i didn t stop looking around let me be right there let me in let me be right there1
My new air fryer arrives in only a week! I want to use it right now!,what you re bout to experience right now huh they call it nextselection they can t do it like us baby bad boy cassie r les let s go you ve been waiting so long i m here to answer your call i know that i shouldn t have had you waiting at all i ve been so busy but i ve been thinking bout what i wanna do with you i know them other guys they been talking bout the way i do what i do they heard i was good they wanna see if it s true they know you re the one i wanna give it to i can see you want me too now it s me and you it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it i was waiting for you to tell me you were ready i know what to do if only you would let me as long as you re cool with it i ll treat you right here is where you wanna be i know them other guys they been talking bout the way i do what i do they heard i was good they wanna see if it s true they know you re the one i wanna give it to i can see you want me too and now it s me and you  it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it it s about 6 in the mornin i m finna be goin my chick s on the phone and it s finna be on we close in the zone stop leadin me on we both know that we both wrong it s nice to meet you you re fine and i like your features there s a few things that i d like to teach you and if it ain t right got ice to freeze you just give me one night to please you me and you girl it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me if you like it it s me and you now uh i ve been waiting think i wanna make that move now baby tell me how you like it
"I had a terrifying moment recently—my whole body froze, and I felt like something horrible was about to happen.",i haven t felt this way in a long time and it scares me what are these voices that tell me that i m ugly and fake and i think they might be right i m nothing and i have no heart it s quite possibly i have no soul drugs can t help me anymore and i think i m dying we re both dying really but sooner than others i think my time is now and i burned the bodies to the ground i saw faces turned to ash and i remember these faces baby because it s the last thing you ll ever see too bad it s not as good looking as you like i m already dead and i think i ll take you i ll take you with me
"I’ve been reflecting lately, and I just feel really grateful for everything and everyone that I have in my life.",i m grateful that now i can see that i am a part of everything and everything is a part of me you ve amazed me
"Someone very important to me is gone, and no matter how much time passes, I still feel the weight of that loss.",i ve been so long without you i try not to think about you but i do i know that i m to blame i got no right to call your name but i do i do i m so hurt to think that you d lie to me i m hurt way down deep inside of me
I've been smiling for the last three hours. I can't believe this is my life,walking along singing a tune for all the people passing by me do do do do do do do do do do do somebody stares smiles like a bear tells me how lovely it s been lately and then much to my surprise i was smiling in the most peculiar way feeling happy im alive and well today something i never thought i d say for the moment i ll believe that the people in the scenes reading trendy magazines are the future ive been dreaming of a generation of those who don t seek comfort but the good of all things don t waste your anger on your dads or getting beat up after class cause that s life don t brand it bad or you ll end up just like everyone who s taught you to hate yourself and your life well i ll be changing lives everyday for the rest of my life but the first one needs to be mine yea the first to change is your own mind walking along singing a tune for all the people passing by me do do do do do do do do do do do somebody stares smiles like a bear tells me how lovely its been lately and then much to my surprise i was smiling in the most peculiar way feeling happy im alive and well today something i never thought i d say
There’s someone I can’t stop thinking about lately. I think I’m in love with them.,she was always was talking about these crazy things that i never understood i uh word she said i all i understand that she was the girl i sat up at night thinking about in love in love in love in love in love so that s that s what i think is love when i m better cause she s here
I stood in front of a huge and wasn't able to blurt out a single sentence. My knees were shaking the whole time.,this one brought me down to my knees i had to hold onto the wall my knees shaking quivering my head feels like a frisbee
