text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
He doodled a silly sketch of us on the fridge; totally melted my heart.,when i need some affection you re not there i close my eyes and use my recollection and in one moment there s my favorite scene taken from the place where i keep my dreams in my heart in my heart it s a lovely lovely lovely lovely thing to see the picture in the birthday wallet that you gave to me but a man can lose a photograph so just in case i keep your portrait close to me in a special place in my heart in my heart in my heart in my heart in my heart hey hey in my heart in my heart hey,4.0,3.0,2.0,3.0,"The song lyrics reflect a sentimental and affectionate emotion, aligning well with the user's prompt about a heartwarming sketch. The mention of keeping a favorite scene and a photograph close aligns with the theme of cherishing a personal, visual memory, similar to the doodled sketch. However, the lyrics are somewhat repetitive and lack a clear, coherent narrative, which might make it harder for the listener to fully connect with the song's message. The overall score reflects a good emotional and contextual match but is brought down by the lyrical coherence."
Waiting outside the dentist’s room; my knee won’t stop bouncing.,hot blood red you ve got a hold right through my chest alarm let me catch my breath magnetic magnetic i ve waited for hours and now it s time for cake my mouth waters and my teeth ache won t wait any longer magnetic magnetic inside and inside and inside and sin inside and inside and sin and sin,2.0,1.0,1.0,1.33,"The song's emotional alignment scores a 2 as it captures a sense of anticipation and nervous energy, which aligns with the user's anxiety while waiting. However, the context of the song, which seems to revolve around an intense, possibly romantic scenario, does not align well with the mundane and specific situation of waiting at the dentist, scoring a 1 for contextual relevance. The lyrics themselves are somewhat repetitive and disjointed, lacking clear narrative or fluency, resulting in a coherence score of 1. Overall, the song does not effectively match the user's emotional and contextual needs in this scenario."
"Got a rejection email, yet somehow I feel the next interview will click.",when i look at you i m probably the same way too i got a feeling that it s coming soon could this be the end and when i look around this room it must be something i can do can i convince you that it isn t true we ve come to the end oh did i disappoint you i wanted to believe it s true oh the book of love was not enough to see us through the problem should ve been you should ve been you should ve been you should ve been you if it hadn t been me should ve been you should ve been you should ve been you if it hadn t been me it seems so obvious to you you re feeling what i m feeling too the final chapter in the contract expires soon we ve come to the end thank god i m not the same as you you always know exactly what to do is who i am is not for you we ve come to the end oh did i disappoint you i wanted to believe it s true oh the book of love was not enough to see us through  the problem should ve been you should ve been you should ve been you if it hadn t been me should ve been you should ve been you if it hadn t been me would ve been you should ve been you if it hadn t been me if it hadn t been me if it hadn t been me if it hadn t been me if it hadn t been me3,1.0,1.0,2.0,1.33,"The song's emotional tone of regret and blame does not align well with the user's mixed feelings of disappointment from a rejection and optimism for future opportunities, scoring low on emotional alignment. Contextually, the song focuses on a failing relationship, which is not relevant to the user's situation regarding job interviews, hence a low score on contextual relevance. The lyrics themselves are somewhat repetitive and focus heavily on blame, which might not provide the motivational or empathetic support needed, leading to a moderate score on lyrical coherence."
Ran my first 5 k without stopping; pretty pleased with myself.,damn i feel good i might be a little too high girl damn i look good i might be a little too fly yeah i got money in my pocket i got a drink in my hand i feel like nothing can stop me damn i feel like the man i m on top of the world,4.0,3.0,4.0,3.7,"The recommended song lyrics align well with the user's emotion of feeling pleased and accomplished, as the lyrics express a strong sense of confidence and self-satisfaction ('damn i feel good', 'i feel like nothing can stop me', 'i'm on top of the world'). This matches the user's pride in completing their first 5k run. However, the contextual relevance is slightly lower because the lyrics focus more on general feelings of success and self-celebration rather than specifically relating to running or physical achievement. The lyrics are coherent and maintain a consistent theme of self-confidence and enjoyment, which makes them easy to understand and relate to within the context of celebrating personal achievements."
"Realised the meeting invite said 7 a.m., not p.m.—no wonder no one joined.",i asked you a question but i didn t need you to reply is it gettin heavy but then i realized is it gettin heavy well i thought it was already as heavy as can be is it overwhelming to use a crane to crush a fly it s a good time for superman to lift the sun into the sky cause it s gettin heavy well i thought it was already as heavy as can be tell everybody waitin for superman that they should try to hold on best they can he hasn t dropped them forgot them or anything it s just too heavy for superman to lift is it gettin heavy well i thought it was already as heavy as can be tell everybody waitin for superman that they should try to hold on best they can he hasn t dropped them forgot them or anything it s just too heavy for superman to lift,1.0,1.0,2.0,1.33,"The song lyrics discuss themes of heaviness and being overwhelmed, which could loosely connect to the user's feeling of confusion and surprise upon realizing the meeting time error. However, the emotional alignment is weak as the song's focus on 'heaviness' and 'waiting for Superman' does not directly reflect the user's likely emotions of frustration or amusement at the mix-up. Contextually, the song does not specifically address issues related to scheduling, meetings, or time misunderstandings, making it a poor fit for the user's scenario. The lyrics themselves are somewhat repetitive and lack a clear, coherent narrative, which impacts their overall fluency and sense."
The lights flicked back on as soon as the storm ended—felt like exhaling.,and the waves just hang rushing again and just splashing on the rocks sort of sort of a spacial experience that ,2.0,1.0,1.0,1.33,"The recommended song lyrics seem to capture a sense of natural phenomena, similar to the storm mentioned in the prompt. However, the emotional alignment is weak as the lyrics focus more on the ongoing action of waves and lack a direct connection to the feeling of relief or release described as 'exhaling' after the storm. Contextually, the lyrics are somewhat relevant because they describe a natural setting, but they do not specifically address the aftermath of a storm or the restoration of calm and light. The lyrical coherence is low; the lyrics are fragmented and lack fluency, making it difficult to derive a clear and impactful message."
"Snapped at my sister for no reason earlier, and it’s eating at me now.",samklef noni s to the k monalisa nana dance for me sexual healer nana dance for me baby araeta kilon fe fun tina sisi arabella i ll give it to you now you know oo nana eeehhhh nana my lady oo baby shake that thing for me baby whine that thing for me nana eeehhhh nana my lady oo baby whine that thing for me baby shake that thing for me only you nana dancer only you she wan dance am nana only you nana dancer only you she wan dance am only you nana dancer only you she wan dance am nana only you nana dancer only you she wan dance am that thing you bring last time baby i know the way you dance you dance that time baby hello you high me like kpolly and am like holy nana you oti ki so mi haa cool story girl you know oo awn lovе you so awn gbadun your flow awn awn girl you know oo ehh awn nana eeehhhh nana my lady oo baby shake that thing for me baby whine that thing for mе nana eeehhhh nana my lady oo baby whine that thing for me baby shake that thing for me  soldier man salute no be lie na truth oo i hear say baby you don ripe oo can i harvest you fruit ori mi n wu mo ni ori mi n wu the way you whine we good baby they make ori mi wu haa 200 million no be beans i get money for my jeans i fit buy you many things make you put down all your needs ori mi wu when i see you for room before before you no send me now you dey call me boo nana eeehhhh nana my lady oo baby shake that thing for me baby whine that thing for me nana eeehhhh nana my lady oo baby whine that thing for me baby shake that thing for me only you nana dancer only you she wan dance am only you nana dancer only you she wan dance am only you nana dancer only you she wan dance am only you nana dancer only you she wan dance am only you nana dancer only you she wan dance am nana only you nana dancer only you she wan dance am only you nana dancer only you she wan dance am nana only you nana dancer only you she wan dance am e don finish e don finish e don finish e don finish e don finish e don finish,,,,,The song was filtered out by the content filter.
Boxed up the holiday decorations; the living room looks strangely empty.,well they re swapping pharmaceuticals in mussolini park and they re wigglin and wobbilin and dozin in the dark and it s winter in new jersey and it s christmas in new york with a giggle and a stare and a bottle and a cork and kristina took your photo with a needle and a spoon but she said we got to hurry cos her dad will be home soon and these superfreaky memories have put me in my place but then my superfreaky memories are gone without a trace please excuse my eyes please excuse my hands please excuse my eyes put me in my place please excuse my eyes please excuse my hands please excuse my eyes put me in my place in a dirty little room in a nasty little world you were out of your mind you were throwin up your hands you were makin crazy plans left a message on the mirror and your mouth was making words but there was nobody there now the years are rolling by and you don t get any wiser and the years are rolling on but you re going round and round and these superfreaky memories have put me in my place but my superfreaky memories are gone without a trace please excuse my eyes please excuse my hands please excuse my eyes put me in my place please excuse my eyes please excuse my hands please excuse my eyes put me in my place please excuse my eyes please excuse my hands please excuse my eyes put me in my place please excuse my eyes please excuse my hands please excuse my eyes put me in my place,1.0,0.0,2.0,1.0,"The recommended song does not align well with the user's emotional state or context. The user's prompt reflects a sense of emptiness and transition after packing away holiday decorations, which suggests a mood of quiet reflection or subtle melancholy. However, the song lyrics describe chaotic and intense scenes involving drug use and erratic behavior, which contrasts sharply with the user's situation. The song's context of urban disarray and personal turmoil is irrelevant to the user's experience of a simple, domestic change. The lyrics themselves, while vivid and expressive, are somewhat disjointed and difficult to follow, which affects their coherence. Overall, the song does not effectively match the user's emotional or contextual needs."
Opened the fridge and found a note that read ‘road trip tomorrow!’—didn’t see that coming.,truckin got my chips cashed in keep truckin like the do dah man together more or less in line just keep truckin on arrows of neon and flashing marquees out on main street chicago new york detroit and it s all on the same street your typical city involved in a typical daydream hang it up and see what tomorrow brings dallas got a soft machine houston too close to new orleans new york got the ways and means but just won t let you be oh no most of the cats you meet on the streets speak of true love most of the time they re sittin and cryin at home one of these days they know they better get goin out of the door and down on the streets all alone truckin like the do dah man once told me you ve got to play your hand sometimes your cards ain t worth a dime if you don t lay em down sometimes the light s all shinin on me other times i can barely see lately it occurs to me what a long strange trip it s been what in the world ever became of sweet jane she lost her sparkle you know she isn t the same livin on reds and vitamin c and cocaine all her friend can say is ain t it a shame  truckin up to buffalo i ve been thinkin you got to mellow slow it takes time to pick a place to go and just keep truckin on sittin and starin out of the hotel window got a tip they re gonna kick the door in again i d like to get some sleep before i travel but if you got a warrant i guess you re gonna come in busted down on bourbon street set up like a bowling pin knocked down it gets to wearin thin they just won t let you be oh no you re sick of hangin around and you d like to travel get tired of travelin and you want to settle down i guess they can t revoke your soul for tryin get out of the door and light out and look all around sometimes the light s all shinin on me other times i can barely see lately it occurs to me what a long strange trip it s been truckin i ma goin home whoa whoa baby back where i belong back home sit down and patch my bones and get back truckin on hey now get back truckin on hey now get back truckin on oh get back truckin on ah get back truckin on ah get back truckin on ah get back truckin on ah get back truckin on truckin i ma goin home whoa whoa baby back where i belong back home sit down and patch my bones get back truckin on hey now get back truckin on hey now get back truckin on hey now get back truckin on wah get back truckin on wah get back truckin on hey now get back truckin on ,4.0,5.0,3.0,4.0,"The song 'Truckin'' by the Grateful Dead aligns well with the surprise and adventurous spirit of the user's prompt about an unexpected road trip. The lyrics emphasize movement, travel, and the unexpected turns of life, which resonates with the emotion of excitement and spontaneity found in the prompt (scored 4). Contextually, the song is a perfect match as it discusses traveling across cities and the experiences on the road, directly reflecting the theme of a road trip (scored 5). The lyrical coherence is moderate; while the song's narrative is clear and thematic, the stream-of-consciousness style and the lack of punctuation can make the lyrics slightly harder to follow (scored 3). Overall, the song is a strong match for the user's emotional and contextual needs, providing a fitting backdrop for the beginning of an unexpected journey."
Watching my sister patiently guide my nephew through his first steps left me amazed by her dedication.,your presence amazes me your glory surrounds me when i walked in this room i felt your arms hands upon me to think how great you are still you would touch someone like me it s your mercy and grace you amaze me i marvel at your greatness incredible your faithfulness to meet you in this unexpected place seems as though i can see you face to face your presence amazes me your glory surrounds me when i walked in this room i felt your arms hands upon me to think how great you are still you would touch someone like me it s your mercy and grace it s your mercy and grace it s your mercy and grace you amaze me,,,,,The song was filtered out by the content filter.
I just finished a comedy movie and found myself laughing out loud through the entire end credits.,i saw daddy kissing santa claus underneath the mistletoe last night he didn t see me creep down the stairs to have a peek he thought that i was tucked up in my bedroom fast asleep and i saw daddy tickle santa claus underneath his beard so snowy white oh what a laugh it would have been if mama had only seen daddy kissing santa claus last night yeah child i saw daddy sitting up in there kissin on santa claus mm hmm they was up underneath the mistletoe last night yeah oh no huh uh he didn t see me creep i was going downstairs have a little peek y know yeah he thought i was tucked up in my bed mm mm no child you know what would have been funny though is if mama would have caught it mmm hmm oh yeah mama would have had a fit child but i kind of would liked to have seen that huh mama daddy santa fightin on christmas eve but you know i m glad things worked out the way they did because otherwise santa might be dead cause i saw daddy kissing santa claus i saw daddy kissing i saw daddy kissing i saw daddy kissing i saw daddy kissing i saw daddy kissing i saw daddy kissing i saw daddy kissing i saw daddy kissing,4.0,2.0,3.0,3.0,"The song 'I Saw Daddy Kissing Santa Claus' has a humorous and light-hearted tone, which aligns well with the user's emotional state after watching a comedy movie and enjoying a good laugh. This earns it a high score in emotional alignment. However, the song's context of Christmas and a comedic family scenario only partially matches the user's experience of watching a comedy movie, leading to a moderate score in contextual relevance. The lyrics are somewhat repetitive but maintain a clear narrative, resulting in an average score for lyrical coherence. Overall, the song could enhance the user's cheerful mood post-movie, but its specific holiday theme might not fully resonate with the general comedic experience."
"I just returned to my desk and found my meticulously organized files shredded and scattered everywhere, and I was absolutely furious.",don t forget i know where you come from i watched it all your every change from nothing to something so fast you never had a chance to learn a thing and there s so many just like you and it s always the same forever ends before it began and now it s yourself that you hate spit my rage in your face spit my rage and those so quick to judge with a mouthful of shit you feed to everyone lost in contradiction now it s yourself that you can t live with spit my rage in your face spit my rage in your face cut back down to size lost in your own lies i ll spit spit my fucking rage in your face spit my rage in your face spit my rage in your fucking face,5.0,2.0,1.0,2.7,"The song's lyrics strongly reflect the emotion of fury, aligning perfectly with the user's feeling of being 'absolutely furious' upon discovering their destroyed files. This earns a score of 5 for emotional alignment. However, the context of the song, which seems to address personal betrayal and confrontation, only partially matches the user's situation of dealing with an act of vandalism or sabotage at work, resulting in a score of 2 for contextual relevance. The lyrics themselves are repetitive and somewhat disjointed, focusing more on expressing rage than forming a coherent narrative or argument, which leads to a low coherence score of 1. Overall, while the song captures the intensity of the user's anger, its relevance and lyrical clarity are limited."
The neighbor's car alarm blaring at sunrise grated on my nerves and ruined my morning.,i heard a knocking on my front door in the middle of the night on this abandoned road this lonely home i see the lighting of the figure in the pale moonlight she said come with me come with me this dark purple sky let s set it ablaze ablaze light up the night i wanna set it ablaze ablaze i heard the footsteps coming like a freight train all through the town there s no time to be a lookout so don t put that ear to the ground it s a cold hard world just waiting for some changes there s no one left except for you and i i m so sick and tired of the colors always fading in this dark purple sky let s set it ablaze set it ablaze colors always fading,1.0,1.0,3.0,1.67,"The song lyrics focus on a mysterious and somewhat ominous scenario involving a late-night visitor and a desire to 'set it ablaze,' which metaphorically could relate to changing or disrupting a current state. However, the emotional alignment with the user's prompt is low; the song does not reflect the irritation and disruption caused by a car alarm early in the morning. Contextually, the song also scores low as it does not relate to the specific scenario of a neighborhood disturbance or the mundane frustration of a ruined morning. The lyrics themselves, while somewhat coherent and creating a vivid scene, do not directly address or resonate with the user's expressed feelings or situation. The overall score reflects these mismatches, despite the lyrics being moderately coherent in their own narrative."
"After staying up all night finishing that report, hearing my manager praise my work in the morning convinced me i’d made the right call.",that s the way we spell success,4.0,3.0,2.0,3.0,"The recommended song lyrics 'that's the way we spell success' align well emotionally with the user's feeling of validation and accomplishment after receiving praise from their manager. This captures the sense of triumph and affirmation. However, the context of the song is somewhat relevant but not fully detailed or specific to the scenario of working hard all night on a report. The lyrics themselves are very brief and lack fluency or depth, which makes the lyrical coherence score lower. Overall, the song captures the essence of success but does not deeply explore the nuances of the user's experience or provide a rich lyrical narrative."
"My brother felt terrible all night, so I stayed by his side and made sure he had everything he needed.",your silhouette is on the door the subtle steps the creaking floor you came to hold me in the dark to soothe the searing pain that sealed this coat of arms you came across my weathered home the walls were blank but still were warm careful with your light now brother i have lost them all see that restless tide now coming down on you alone careful with your light now honey that i fear the most i carried it to bed and now its carrying you home careful with your light now brother i have lost them all see that restless tide now coming down on you alone careful with your light now honey that i fear the most i carried it to bed and now its carrying you home with these peaceful ghosts,4.0,3.0,2.0,3.0,"The song's lyrics reflect a sense of care and emotional support, aligning well with the user's experience of comforting their brother, hence scoring high on emotional alignment. The context of being by someone's side in a time of need is somewhat captured, though the song's references to 'restless tide' and 'peaceful ghosts' introduce themes that are not directly relevant to the user's situation, leading to a moderate score in contextual relevance. The lyrics themselves are somewhat abstract and repetitive, which might make it difficult for some listeners to follow or find direct relevance in their situation, resulting in a lower score in lyrical coherence."
Receiving an urgent call from my doctor asking me to come in immediately without any details left me completely uncertain about what was wrong.,you were my heart but i am older now and i don t know how i don t know how i don t know if we ll meet again if we ll meet again if we ll meet again i tried so hard because i m older now but i don t know how i don t know how i don t know if this will ever end if this will ever end if this will ever end,3.0,2.0,3.0,2.67,"The song lyrics reflect a sense of uncertainty and confusion, which aligns with the user's emotional state after receiving an ambiguous and urgent call from the doctor. This earns a score of 3 for emotional alignment. However, the context of the song, which seems to deal more with personal or relational uncertainty rather than a health-related issue, only partially matches the user's situation, resulting in a score of 2 for contextual relevance. The lyrics, while repetitive and somewhat vague, maintain a consistent theme and are understandable, leading to a coherence score of 3. Overall, the song partially captures the user's emotional and contextual state but may not fully resonate due to its different thematic focus."
I just uncovered a major secret hidden in the archives and can’t stop wondering what else I’ll find.,you arrest me with a word i m comatose oh you bested me in our silent mental war have you ever felt the sting of surprise oh my wait til you see see the light that enlightened me you injected me how i long for one more dose oh you rescued me from my internal tug of war have you ever felt the sting of goodbye oh my wait til you see see the light that enlighted me set me free set me free set me free set me free 2,3.0,2.0,2.0,2.3,"The song lyrics reflect a sense of discovery and enlightenment, which aligns moderately with the user's emotion of curiosity and wonder after uncovering a secret. However, the song seems to focus more on personal liberation and internal conflict rather than the thrill of uncovering secrets or historical revelations, which affects its contextual relevance. The lyrics are somewhat repetitive and abstract, making it difficult to fully grasp a coherent narrative or clear message, which impacts the lyrical coherence score."
I just watched that cooking show and I’m longing to try making that chocolate soufflé tonight.,wish i was cooking mexicali dreaming in the valley stuck in snow filled cities where all the girls are pretty sipping whiskey in nevada peeping at the mamas swimming in the water making music cause i want it now music cause i want it now ooh champagne with my papi just another badi parked outside the theater too faded to see either pull up to eleven munchies till we seven am in the morning making music cause i want it now music cause i want it now ooh this is where i want to be when feeling down can you feel the energy in this place in this town2,1.0,1.0,2.0,1.33,"The song does not align well with the user's emotional state of excitement and anticipation about cooking a specific dish, chocolate soufflé. The lyrics mention cooking but in a different context ('cooking mexicali'), which does not match the user's culinary focus. The song's themes of traveling, partying, and music-making diverge significantly from the user's interest in a cooking endeavor. The lyrics themselves are somewhat coherent, with a clear depiction of various scenarios, but they lack a consistent narrative or theme that ties directly back to the user's cooking experience. Overall, the song does not effectively resonate with the user's current emotional and contextual state."
"I opened the email to see that tonight’s concert had been canceled, leaving me utterly let down.",well i got caught in traffic and it made me miss my flight my flight and they aren t gonna have another one till tomorrow night that s right i m runnin for the train cuz i m late for work again oh no and the door slam shut just before i can get in i missed it because i missed it because i missed it because i missed it because i missed it because i missed it because i missed it because i missed it because i missed it i was born too late so i never got to see jimmy hendrix he s dead i was born too late so i never got to meet sid vicious he s dead i was born too late so i never got to see ziggy stardust oh no i was born too late so i never got to see t rex i missed it because i missed it because i missed it because i missed it because i missed it because i missed it because i missed it because i missed it because i missed it i missed a ride i missed a plane i missed a light i missed a train missed my sister missed my period missed my mother missed my father missed my boyfriend missed my girlfriend i missed my period because i missed it missed it because i missed it missed it missed it missed it missed it missed it missed it missed it missed it born too late born too late ,3.0,2.0,1.0,2.0,"The song captures a sense of frustration and disappointment, which aligns somewhat with the user's feeling of being 'let down' due to the concert cancellation. However, the song's focus on missing various events and opportunities, while thematically related, doesn't specifically address the emotional depth or specific context of a canceled concert. The lyrics are somewhat repetitive and lack a coherent narrative, which might make it difficult for the user to find solace or a deeper connection to their specific situation. The repeated phrase 'I missed it' does resonate with the theme of missing out, but the overall coherence of the lyrics is low, affecting the song's ability to fully engage with the user's emotional state."
"I just found out the community center canceled the free cooking classes without telling me, and it felt unfair that they didn’t ask for my opinion.",everyone s just looking for a reason to go on but every time i turn around i feel that you are gone and i know from my mistake before i should have seen the truth do it one more time and it ll be my fault for trusting you could i ever trust the words you say still trying to say that i can t forget what you did no way wasting my time trying my patience but i can t forget what you did no way everyone s just looking for a person whom to trust but every time i turn around i feel that you are lost ignored what felt so wrong to just play the fool once again gave up on feelings strong and buried them it seems so pointless,3.0,2.0,4.0,3.0,"The song reflects a sense of betrayal and disappointment, which aligns with the user's feelings of being treated unfairly. However, the context of the song, which seems to focus more on personal relationships and trust issues, only partially matches the user's situation regarding a community event. The lyrics are coherent and express clear sentiments, though they are more suited to interpersonal trust rather than community or organizational trust."
"I just took a bite of my sandwich and realized it had gone bad, making my stomach turn.",it was over and i felt a hand run over my head and the wind came and it brought me to the surface of the sand and i realize that you are here to help me understand i have a brother they were after us the walls are gone the pipes are hanging all the money left and you were lost and we were hiding so i take this time a time to breathe for all the days they re gone to find another only this now only this now spit at the sea we move to something new only when we want to alone on the sea that mothered me,1.0,0.0,1.0,1.0,"The song lyrics provided do not align well with the user's emotional and contextual prompt. The user's experience is one of immediate discomfort and disgust, which is not reflected in the song's themes of overcoming adversity and moving forward. The song's context, involving themes of escape, survival, and reflection, does not relate to the simple, everyday scenario of eating a spoiled sandwich. Additionally, the lyrical coherence is low, as the lyrics are somewhat disjointed and abstract, making it difficult to derive a clear and consistent narrative or emotional thread that could relate to the user's experience."
I just waved enthusiastically at someone who wasn’t waving at me and wanted to disappear on the spot.,hang that wreath so i can have a happy new year you re so pretty people envy you can you tie a tie you re the reason children turn to dope pour my drink so we can have ourselves a good time you re the reason people lose their minds when they re all around you and you don t know what you ve done,1.0,1.0,2.0,1.0,"The song lyrics provided do not align well with the user's emotional state of embarrassment and the desire to disappear. The lyrics seem to focus on a mix of admiration and blame towards another person, which does not reflect the self-consciousness or awkwardness described in the prompt. The context of the song, which appears to be about the influence of a person on others, is also not relevant to the user's situation of a simple social mishap. The lyrics themselves are somewhat coherent but lack a clear narrative or connection between the ideas presented, making it difficult to grasp a unified theme or message. Overall, the song does not effectively address or resonate with the user's emotional and contextual needs."
I just found out my best friend is flying in for a surprise visit and I can’t stop smiling.,wake up and i greet the sun feel like this is gonna be my special one my idea of fun to be at the right place at the right time celestial surprise before your eyes impossible is nothing,4.0,3.0,4.0,3.7,"The song's lyrics reflect a positive and uplifting mood, aligning well with the user's emotion of happiness and excitement about a surprise visit from a best friend. The mention of a 'celestial surprise' and 'impossible is nothing' resonates with the unexpected and joyful nature of the user's situation. However, the song's context of greeting the sun and feeling like it's a special day, while positive, is not directly about friendship or reunions, which slightly lowers its contextual relevance. The lyrics are coherent and flow well, contributing to an overall good match for the user's prompt."
"I just got word my friend is driving here through this raging thunderstorm, and each crack of thunder sent a chill down my spine.",mass hysteria moved from pyramids ride the wheels so high into the sky,1.0,0.0,1.0,0.67,"The recommended song lyrics do not align well with the user's emotional state of worry and anxiety about their friend driving through a thunderstorm. The mention of 'mass hysteria' and 'high into the sky' could vaguely connect to the intensity of a storm, but it lacks direct relevance to the specific concern for safety and the atmospheric tension described. The lyrics are also somewhat abstract and disjointed, making them difficult to relate directly to the user's situation or to understand in a coherent narrative context."
"I came home after a long day to find my partner had cleaned up and cooked dinner, and it made me realize how lucky I am to have them.",this is my hall of fame induction speech you re far too kind check we went from quarter juices from the corner to wine glasses we pass blunts thinking bout the past as the time passes i went from roaming hallways with a backpack tryna find classes to ducking off with girls that snuck backstage tryna find passes went from ripped shoes looking through hand me downs trying to find my look and now it s an overlook the water views thanks to my rhyme book thanks to my flows now you ll be more than good if you pay for my verses with punchlines you ll be k o backwards if you buy my hooks okay you might not have got that that means o k as in doing o k i mean who would have thought that that i d be doing this from back in the old days i couldn t have bought that but i was sold a dream i ran away with it now look what i brought back i might have changed is what the niggas that i used to know say i ve brought change is what the niggas that i call my bro s say that s all i hear the family s all right here i swear that s all i hear yeah for as long as i m here we all right here i think i m getting wasted tonight i realized that i made it tonight you gotta hear just how i made it tonight coz it s crazy how i made it and tonight is the night i think i ve realized that i made it tonight raise your glass let s make a toast and celebrate it tonight you could be anywhere in the world you re here with me i know what it takes to get here and i m glad that you could make it tonight so cheers  i flew afternoon and made it by night i landed the flight was amazing i just stayed up and write chauffeur was waiting with a sign except my name wasn t right the drive was scenic the night was dark and the lobby was white i m reminded forgot to text mack that i made it i typed that i made it he hit me back like check in i told him i appreciate it like twice scoop me up in the ghost and headed to the skatepark bumping some old jigga the same song i think it played like twice under the street lights in miami thinking damn this is life with no hype never dropped a song i m just saying i m nice trying to prove santi right the only one that kept saying i m nice and all along he believed in me all along i m out to prove wrong whoever said i would do wrong motherfucker and stunna went from birdman to stunna to uncle stunna and tune went from lil wayne to tune to my big brother man slim just told me it s my time i gotta call my mother and tell her i think i m getting wasted tonight i realized that i made it tonight you gotta hear just how i made it tonight coz it s crazy how i made it and tonight is the night i think i ve realized that i made it tonight raise your glass let s make a toast and celebrate it tonight you could be anywhere in the world you re here with me i know what it takes to get here and i m glad that you could make it tonight so cheers yeah that s some real shit but i don t think i m done yet check i ve waited days after days i ve grown age after age i ve ripped page after page now i m running stage after stage with a story coming from nothing to dinner in a house with mad stories now every night s trill we leave the club with mad stories now bad bitches love me and good girls go bad for me i m having a good night drinking everything that s bad for me i m on all of that all because i can sorta rap i mean kinda sorta i m all that i want it all so order that and let s toast i think i m getting wasted tonight i realized that i made it tonight you gotta hear just how i made it tonight coz it s crazy how i made it and tonight is the night i think i ve realized that i made it tonight so raise your glass let s make a toast and celebrate it tonight you could be anywhere in the world you re here with me i know what it takes to get here so i m glad that you could make it hold up bring it back i think i m getting wasted tonight i said i ve realized that i ve made it tonight yeah you gotta hear just how i made it tonight coz it s crazy how i made it and tonight is the night i think i ve realized that i ve made it tonight so raise your glass let s make a toast we re celebrating tonight you could be anywhere in the world you re here with me i know what it takes to get here and i m glad that you could make it tonight so cheers it s young money21,,,,,The song was filtered out by the content filter.
"I just found my grandmother’s favorite shawl tucked in her chair, and tears welled up as I remembered her warmth.",the boy s mother came to his room and found him sitting at his window i found the dusty rainbow he said i found it in my crates his mother smiled yes love you found your dusty rainbow from the dark years have passed the boy has grown but he hasn t forgotten his mother s story and his discovery those days are behind him now and his life s song is in its last course now in happiness and sadness he goes back to his records to dig in the wax to dig for the dusty rainbow from the dark,3.0,2.0,4.0,3.0,"The song's emotional tone of nostalgia and reminiscence aligns moderately well with the user's feelings of remembering a loved one, scoring a 3 for emotional alignment. However, the context of the song, which revolves around a boy and his mother discussing a past discovery, only partially matches the user's experience of finding a personal item of a deceased loved one, thus scoring a 2 for contextual relevance. The lyrics themselves are quite coherent and tell a clear story, earning a 4 for lyrical coherence. Overall, the song moderately addresses the user's emotional state and context but may not fully capture the specific connection to the grandmother's memory."
"I opened my inbox this morning to find I’d received my scholarship award, and I can’t stop grinning from ear to ear.",we pried open my window and let the summer rush in and we laughed with the new air now i lay and watch the green leaves dance and whisper sweet breath a promise of a new year ooh on this day ooh on this day we were born into the new year and after the winter broke we held hands and we ran and we agreed that it had been a long one ooh on this day ooh on this day we were born into the new year ooh on this day ooh on this day we were born into the new year,3.0,2.0,4.0,3.0,"The song's lyrics reflect a sense of renewal and joy, which aligns partially with the user's emotion of happiness upon receiving a scholarship. However, the context of the song, which seems to focus on the change of seasons and a sense of starting anew, does not directly relate to the achievement or academic context of the user's prompt. The lyrics are somewhat coherent, maintaining a consistent theme of renewal and joy, but they do not directly address the user's specific situation of receiving a scholarship, leading to a moderate overall score."
"I woke up this morning to find a bouquet of flowers on my nightstand with a note that said ‘just because’, and my heart melted.",yesterday was not just another day not like before yesterday i saw your smiling face love walked through my door one precious moment changed my life one tender kiss made everything right one touch from you and this world was mine it was in your arms where i found forever cried my first tears of joy last night heaven shined a light all my dreams came true my first night with you i felt the sun shine so bright on me chased the rain from my heart through the storm through the darkest night i found my brightest star one precious moment changed my life one tender kiss made everything right one touch from you and this world was mine it was in your arms where i found forever cried my first tears of joy last night heaven shined a light all my dreams came true my first night with you one touch from you and this world was mine it was in your arms babe where i found forever and ever cried my first tears of joy last night heaven shined a light all my dreams came true my first night with you1,4.0,3.0,4.0,3.7,"The song lyrics reflect a deep emotional connection and joy similar to the user's experience of receiving a surprise bouquet, which evokes feelings of being loved and cherished. The emotional alignment is high as both the song and the prompt share themes of unexpected joy and love. However, the contextual relevance is slightly lower because the song seems to focus more on a romantic first night together, which is a bit more specific and intense than the simple act of receiving flowers. The lyrics are coherent and fluently express the emotions of love and joy, making them easy to follow and understand."
