text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
The airline lost my bag for the third time this year and acted like it wasn't a big deal.,so many took me for granted double crossed me for the bag when it landed i m thinkin you not the only fucking plug on this planet i m patient unfamiliar aircraft in sight,2.0,1.0,3.0,2.0,"The song's emotional alignment scores a 2 as it captures a sense of frustration and betrayal, which aligns somewhat with the user's feelings of frustration over the recurring issue with the airline. However, the intensity and nature of the betrayal in the song lyrics are more severe than the user's situation. The contextual relevance scores a 1 because the mention of an 'unfamiliar aircraft' is the only slight connection to the theme of airlines, but it does not directly address the issue of lost luggage. The lyrical coherence scores a 3 as the lyrics are somewhat clear and follow a logical sequence, but they might be confusing without more context about the 'double crossing' and the 'bag.' Overall, the song does not effectively match the user's emotional and contextual needs, resulting in a lower overall score."
The kitchen tap drips every three seconds—can’t focus on anything else.,one more time ready 1 2 the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs a familiar sound ignored the compartmentalized thoughts in that back corner of the drawer that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on  the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip everybody s on the same orbit when they get old and moronic get complacent and get bored that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs4,4.0,5.0,2.0,3.7,"The song's lyrics are highly relevant to the user's prompt about a dripping tap, as it repeatedly mentions and focuses on the imagery and sound of a dripping tap, aligning well with the user's distraction caused by this noise. This earns a high score in contextual relevance. The emotional alignment is also strong, as the lyrics convey a sense of overwhelming and persistent annoyance, which matches the user's inability to focus due to the dripping tap. However, the lyrical coherence is lower as the song's lyrics are somewhat repetitive and lack a clear, cohesive narrative, making it difficult to follow a structured storyline or message beyond the repeated mention of the tap and its implications."
My roommate finally started rinsing the dishes instead of piling them up—honestly proud of that progress.,yo listen i met this girl on baltic ave you can tell how she steps on boardwalk she was from park place i asked what she was doing on this side of town she said she had some taxes to pay i figured i d take a chance and advance to go and find out more about her cause there s more to know than the ways she sways and the way that she wears her clothes or the way that she plays this game so cold she said she came up rough and the one income household was not enough there d be nights she d go to sleep cold and hungry cause her mom was always short on food and money see people used to joke a lot and tease her bout her clothes not being in style dressed in dingy skirts and dirty sneakers from the finest second hand down on oriental ave but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly once she graduated jr high she started working overtime scrubbing floors or working on assembly lines just so she could help her mother out and after college they moved into marvin s garden and she got a job working at the city water department to save enough cash to move into community chest condos on pennsylvania ave she fell in love with this dude name ray who was a small time hustler from st charles place and he was known for always being in and out of trouble but the problem was that he was never on her level she argued with her mom about ray s work till he got sent upstate on the same say that she gave birth but see the baby never made it it drove her nearly crazy and she couldn t take it  but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly listen see where she came from many people find it hard just to hang on you often find them in the same place complaining instead of finding a better way of maintaining she could have balled up and cried and wished that she would die and just gave up on trying instead she grind from the bottom just to make it to the bottom now she s on top and she s flying but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly womanopoly yeah she s got it whoa yeah alright ,2.0,1.0,3.0,2.0,"The song's narrative of overcoming adversity and achieving control over one's life does align somewhat with the theme of making progress, as mentioned in the user's prompt about their roommate's improvement in household habits. However, the emotional tone and context of the song, which deals with serious life struggles and personal triumph, is much more intense and profound compared to the light and somewhat humorous nature of the user's situation. The lyrics themselves are coherent and tell a clear story, but they do not closely relate to the everyday, domestic context of the user's prompt. Overall, the song's powerful message of triumph and control only slightly aligns with the user's expression of pride in a small domestic improvement."
Spent half the night checking on my pup’s fever; I’m dead tired but can’t leave his side.,you know i m tired i got a fevered brow you know i d change if i were with her now you gave me drugs you said d cure my ills they may cure yours but mine are with me still if i were with her now if i were with her now if i were with her now,4.0,3.0,2.0,3.0,"The song's mention of tiredness and fever aligns well with the user's emotional state of exhaustion and concern for a feverish pup, scoring high on emotional alignment. Contextually, the song touches on themes of illness and seeking relief, which somewhat matches the user's situation of caring for a sick pet, though the song's focus on human relationships and personal distress dilutes the fit. The lyrics, however, are somewhat repetitive and lack a clear narrative flow, leading to a lower score in lyrical coherence. Overall, the song moderately addresses the user's emotional and contextual needs but could be more focused and clear in its lyrical structure."
The app keeps saying ‘unknown error’ and I have no clue what’s actually wrong; my brain’s spinning.,there must be some misunderstanding there must be some kind of mistake i waited in the rain for hours and you were late now it s not like me to say the right thing but you could ve called to let me know i checked your number twice don t understand it so i went home well i d been waiting for this weekend i thought that maybe we could see a show never dreamed i d have this feeling oh but seeing you is believing that s why i don t know why you didn t show up that night oh there must be some misunderstanding there must be some kind of mistake i was waiting in the rain for hours and you were late since then i ve been running around trying to find you i went to the places that we always go i rang your home but got no answer so i jumped in my car i went round again i still don t believe it he was just leaving oh there must be some misunderstanding there must be some kind of mistake there must be some misunderstanding there must be some kind of mistake yeah oh there must be oh there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding,4.0,3.0,4.0,3.7,"The song's lyrics about misunderstanding and mistakes align well with the user's frustration and confusion caused by the 'unknown error' message, scoring high on emotional alignment. The context of waiting and not receiving expected communication somewhat mirrors the user's experience with the app's failure, though it's not a direct match, hence a moderate score on contextual relevance. The lyrics are repetitive but maintain a clear narrative about confusion and seeking resolution, which makes them quite coherent. Overall, the song captures the essence of the user's emotional state and context, though not perfectly."
Saw a clip of glowing plankton beaches and now I’m itching to know everything about them.,i want to be on an island off the coast of mexico there s an island with tropical sand and boats and humans who light the nighttime sky with fire i wanna colour the sky take a dream with an ember that s dancing itself away from our circle on the beach while we watch bioluminescence make shapes inside the liquid living ocean i wanna swim inside the gulf of mexico1,4.0,5.0,3.0,4.0,"The song aligns well emotionally with the user's sense of wonder and curiosity about glowing plankton beaches, capturing a sense of awe and desire to experience the phenomenon firsthand, hence a score of 4. Contextually, the song is highly relevant as it directly references the experience of watching bioluminescence on a beach, which perfectly matches the user's interest, meriting a score of 5. The lyrical coherence is somewhat lower, scoring a 3, as the lyrics are a bit disjointed and abstract, which might make it slightly harder to follow the narrative or message clearly. Overall, the song is a good match for the user's prompt, effectively capturing the fascination with bioluminescent beaches and the desire to explore them."
All morning I’ve been day-dreaming about escaping to a quiet cabin in the woods—can almost smell the pine.,lions in the street and roaming dogs in heat rabid foaming a beast caged in the heart of a city the body of his mother rotting in the summer ground he fled the town he went down south and crossed the border left chaos and disorder back there over his shoulder one morning he awoke in a green hotel with a strange creature groaning beside him sweat oozed from its shining skin is everybody in is everybody in is everybody in the ceremony is about to begin wake up you can t remember where it was had this dream stopped the snake was pale gold glazed and shrunken we were afraid to touch it the sheets were hot dead prisms and she was beside me old she s no young her dark red hair the white soft skin now run to the mirror in the bathroom look she s coming in here i can t live through each slow century of her moving i let my cheek slide down the cool smooth tile feel the good cold stinging blood the smooth hissing snakes of rain once i had a little game i liked to crawl back in my brain i think you know the game i mean i mean the game called go insane you should try this little game just close your eyes forget your name forget the world forget the people and we ll erect a different steeple this little game is fun to do just close your eyes no way to lose and i m right there i m going too release control we re breaking through way back deep into the brain back where there s never any pain and the rain falls gently on the town and over the heads of all of us and in the labyrinth of streams beneath the quiet unearthly presence of gentle hill dwellers in the gentle hills around reptiles abounding fossils caves cool air heights each house repeats a mold windows rolled beast car locked in against morning all now sleeping rugs silent mirrors vacant dust lying under the beds of lawful couples wound in sheets and daughters smug with semen eyes in their nipples wait there s been a slaughter here don t stop to speak or look around your gloves and fan are on the ground we re getting out of town we re going on the run and you re the one i want to come not to touch the earth not to see the sun nothing left to do but run run run let s run let s run house upon the hill moon is lying still shadows of the trees witnessing the wild breeze c mon baby run with me let s run run with me run with me run with me let s run the mansion is warm at the top of the hill rich are the rooms and the comforts there red are the arms of luxuriant chairs and you won t know a thing till you get inside dead president s corpse in the driver s car the engine runs on glue and tar c mon along we re not going very far to the east to meet the czar run with me run with me run with me let s run some outlaws lived by the side of the lake the minister s daughter s in love with the snake who lives in a well by the side of the road wake up girl we re almost home we should see the gates by mornin we should be inside by evening sun sun sun burn burn burn burn burn burn i will get you soon soon soon i am the lizard king i can do anything we came down the rivers and highways we came down from forests and falls we came down from carson and springfield we came down from phoenix enthralled and i can tell you the names of the kingdom i can tell you the things that you know listening for a fistful of silence climbing valleys into the shade for seven years i dwelt in the loose palace of exile playing strange games with the girls of the island now i have come again to the land of the fair and the strong and the wise brothers and sisters of the pale forest children of night who among you will run with the hunt now night arrives with her purple legion retire now to your tents and to your dreams tomorrow we enter the town of my birth i want to be ready3,0.0,0.0,1.0,0.0,"The recommended song lyrics do not align well with the user's emotional and contextual prompt. The user's prompt suggests a desire for tranquility, solitude, and a natural setting, evoking a peaceful and introspective mood. In contrast, the song lyrics depict chaotic, intense, and somewhat disturbing scenes, including references to beasts, rotting bodies, and surreal, frenetic imagery. The lyrics are also quite disjointed and difficult to follow, which affects their coherence, although they do maintain a certain poetic fluency in their vivid descriptions. Overall, the song does not match the user's desire for a serene escape to a cabin in the woods, and the overall coherence of the lyrics is low due to their erratic and surreal nature."
"Practised for weeks, but the open-mic night was cancelled at the last minute—total letdown.",one night only is not enough,2.0,1.0,3.0,2.0,"The song's lyrics 'one night only is not enough' somewhat align with the user's emotion of disappointment due to the cancellation of an anticipated event. However, the lyrics do not fully capture the specific context of preparation and the sudden cancellation of the open-mic night, thus scoring low on contextual relevance. The lyrics themselves are coherent but very brief and lack depth, which limits their ability to fully convey or resonate with the user's specific situation."
Can’t stand how people leave popcorn and cups all over the cinema floor after a movie; it really bothers me.,it took you long not to see it took me on not too see you next to me cause you re too hard to read just took a hit of ecstasy the room is spinning all around me but you re still next to to me so why else could you want to leave you said you needed to get going so you came home with me we made a bit of light love we figured we d figure it out in the morning so we ate breakfast early walking out the door is so dishonourable and sleeping on the floor is so fucking uncomfortable and a few months passed by we ran into each other at the movies and avoided eye contact you got some popcorn i got myself a berry smoothie and we entered separately but then when i sat down you were sitting right beside me and i couldn t concentrate so i said a little hey love and you continued to ignore me so i just watched the movie piranha in 3d disappointed me you re sleeping on my arm i ll cut off my numb arm but i don t have a knife so i ll gnaw off my numb arm you re sleeping on my arm i ll saw off my numb arm how did we get here these are my drunk eyes,1.0,2.0,1.0,1.33,"The emotional alignment of the song with the user's prompt is low. The user's frustration about the mess left in cinemas is only tangentially touched upon in the lyrics with a brief mention of popcorn and a movie setting. The contextual relevance is slightly better as the song does take place in a cinema setting, which matches part of the user's scenario. However, the main focus of the song is on a strained romantic encounter, which is not relevant to the user's concern about cleanliness and etiquette. The lyrical coherence is low; the lyrics are disjointed and somewhat confusing, making it difficult to follow a clear narrative or emotional thread. Overall, the song does not effectively address or resonate with the user's expressed frustration about cinema etiquette."
Stepped into the elevator and the stench of stale sweat hit me so hard it made my stomach flip.,every day i wake up feeling this way i take it downtown with all the action going down i strike a match strike a match cook it up i m feeling so sick i feel so fucking sick on the bathroom floor gotta get out and get right hustling little girls cheating little boys yeah gotta get out gotta get out and get right gotta get out i gotta get out no more no more no more my eternal fire i m feeling so sick on the bathroom floor i m feeling so sick no more yeah i m feeling so sick i feel so sick no no more ,2.0,1.0,2.0,1.67,"The song's lyrics do convey a sense of sickness and discomfort, which aligns to some extent with the user's feeling of nausea caused by the stench in the elevator. However, the song's focus on a broader sense of existential and physical sickness dilutes its alignment with the specific scenario of reacting to a bad smell in an elevator. Contextually, the lyrics are more about a general state of distress and do not specifically relate to the context of an elevator or a response to a foul odor. The lyrics themselves are somewhat repetitive and disjointed, which affects their coherence. Overall, while there is a thematic overlap in terms of feeling sick, the song does not specifically or effectively address the user's described situation."
I called the new boss ‘mom’ during the video call and wanted to crawl under my desk.,mama asked me where i went and i said i went away she asked me why i left and i told her i can t stay there s debts i gotta pay i might come back some day hopped in the back of the 95 chevy and drove it to the coast mom asked me if i got a job and i told her that i sell asked if she needed a few bucks at home and she told me go to hell and i think i might as well till then i ll surf the swell hopped in the back of the 95 chevy and drove it to the coast,1.0,1.0,2.0,1.0,"The song lyrics primarily discuss a scenario involving leaving home, dealing with financial issues, and a strained relationship with a mother. Emotional alignment is low as the song's theme of departure and conflict does not align well with the embarrassment and awkwardness described in the user's prompt. Contextual relevance is also low because the song's narrative about leaving home and surfing does not relate to the professional setting and the specific incident of mistakenly calling a boss 'mom'. Lyrical coherence is slightly better as the lyrics are somewhat fluent and tell a coherent story, though they are repetitive and lack depth. Overall, the song does not effectively match the user's emotional or contextual needs."
Just scored seats for the finals—can barely sit still right now!,i remember working 9 to 5s tryna get my music finalized everybody been comparing me but man its funny i can never find the ties i m so hot but so lowkey purp on me like kobe yo girlfriend tried to take me down but like lamelo ball she get no d new to the game but i m killin this shit climb up the charts like i m drillin this bitch jackin your shawty she still on the tip how come she catching these feelings and shit never get the benefit of the doubt tryna figure if you in or you out papa know i m out here reppin the city and cali bastards but we live in the south i just did a couple mill in a week i just did a couple mill like i m meek took a flight so we could chill on the beach lately nothings been appealing to me gotta get it if i said i got it then you know i did it for the rest of the team yah that s for the rest of the team yah that s for the rest of the team okay bitch i just turned 22 out here showing you what money do backwoods rolled too tight loud sweeter than some fuckin honeydew ex just hit my line you funny boo told the baby i ve been done with you i don t even wanna message you block ya number no more textin you fancy restaurants wearing nikes and some sweats i remember nick and sales couldn t even pay for bread i can t even see my texts got a thousand since i slept therefore i don t see the threats i don t even need to sweat yuh kill a rapper if he mention my name fuck you mean i m like the best in the game i can sing and rap and meet your mom and dad and both of them will give me blessings today yea i m out here running the a yuh nmd with bathing ape yuh everyone call me the goat yuh shorty you know that i m great yuh i got the golden ticket i got the golden ticket please do not try to talk you are in no position i got the golden ticket i got the golden ticket please do not try to talk you are in no position i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket never takin l s i m forever winning i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket never takin l s i m forever winning i got the golden ticket i got the golden ticket,1.0,1.0,2.0,1.33,"The recommended song does not align well with the user's emotional state of excitement and anticipation for a sports final. The lyrics focus heavily on personal success in the music industry and a sense of superiority, which does not reflect the user's situation. Contextually, the song also misses the mark as it does not relate to sports or the specific event of attending a finals game. The lyrics themselves, while somewhat coherent in their own narrative about success and challenges in the music industry, are disjointed and repetitive, which affects their overall coherence. Thus, the song does not effectively match the user's emotional and contextual needs."
Walking past that abandoned lot at night makes my pulse race.,and 6 am in morningside the first car rushes by we walk down to the garden and the sunlight fills your eyes and stops me for a moment till i turn and look the other way the windows are all open and it s saturday and where i ride the evening turns to blue and fades away a silence hangs enchanted through sunset and the lane the air is charged with sunlight and your name is ringing through my mind cathedral bells and sunlit is the night,1.0,1.0,3.0,1.5,"The recommended song lyrics primarily describe serene and peaceful morning scenes, which contrasts sharply with the user's prompt of feeling anxious while walking past an abandoned lot at night. Emotional alignment is low because the song evokes calmness and beauty, whereas the prompt suggests fear and unease. Contextually, the song also misses the mark as it discusses daylight and peaceful settings, not aligning with the nighttime and unsettling scenario described in the prompt. The lyrics themselves are somewhat coherent, with a clear depiction of scenes and emotions, though they are a bit disjointed and abstract in places."
A stranger held the door while I juggled coffee and my laptop—brightened my morning.,i looked you up and down i liked everything i saw from the fragile outline of your hips to the trembling movements in your jaw but then the coffee cup shattered on the kitchen floor you said that you couldn t take it anymore i knew you were leaving i knew you were going to bristol i watched you pack your bags saw you head up to the door but when the key broke off in the deadbolt lock you said that you couldn t take it anymore that was the second time you said that in one day why don t you just sit still it s going to be ok going to bristol going to bristol going to bristol going to bristol,1.0,0.0,3.0,1.0,"The emotional alignment of the recommended song with the user's prompt is low. The prompt describes a small, positive interaction that brightened the user's morning, whereas the song lyrics depict a scenario of a relationship breakdown and departure, which conveys a negative and stressful emotion. Contextually, the song is also not relevant as it discusses a significant life change and emotional distress, which does not match the light and brief interaction described in the prompt. The lyrical coherence of the song is moderate; the lyrics are clear and tell a consistent story, but they do not align well with the user's described situation."
Scrolled past an old voicemail from her and suddenly the room felt empty.,the buzzing of the house has disappeared the glow is dimmed and contact s lost voices faces who were here the corner of the room was on and nothing else was needed no one else required nothing happens now it s all gone quiet for all intents for all our trust what was ever true the daily grind it sprang to life watching what was on instead of watching out the hours and hours and time to change i realise i m one of all the same but when i see you soon remind me how you lit up every room you knew that you were needed you talked and never tired how does it feel now that you ve been retired ,4.0,3.0,2.0,3.0,"The song lyrics reflect a sense of loss and emptiness, aligning well with the emotional prompt of feeling the absence of someone important, thus scoring high in emotional alignment. The context of the song, which seems to deal with the aftermath of losing a significant presence, somewhat matches the user's experience of encountering a reminder of a past relationship, hence the moderate score in contextual relevance. However, the lyrical coherence of the song is somewhat lacking; the lyrics are somewhat disjointed and abstract, making it difficult to follow a clear narrative or emotional thread, which affects the overall coherence score."
My balcony tomatoes finally turned bright yellow today—couldn’t stop smiling.,and how i know i m happy now i jump right down the shoots of time and yes the weather was not always grey but the furrow always grazed my brow mmmmm mmmmm mmmmm mmmmm mmmmm mmmmm now i m overcome with light overcome with light overcome with light overcome with light yes we had some hard work but now it s right overcome with light overcome and my worries then were not grand but i felt them like a hammer pounding like i really feel feel them now and in a pinch i know i m dreaming mmmmm mmmmm mmmmm mmmmm mmmmm mmmmm now i m overcome with light overcome with light overcome with light overcome with light yes we had some scrapes but now it s right overcome with light overcome overcome with light overcome with light overcome,4.0,2.0,3.0,3.0,"The song's repeated theme of being 'overcome with light' aligns well with the user's feeling of happiness and satisfaction from seeing their tomatoes turn bright yellow, which is a visually 'light' and joyful moment. This earns a high score in emotional alignment. However, the song's broader themes of overcoming past struggles and hardships do not directly relate to the simple, joyful context of gardening success, resulting in a lower score in contextual relevance. The lyrics are somewhat repetitive and abstract but maintain a certain poetic fluency, leading to a moderate score in lyrical coherence. Overall, the song captures the feeling of joy and light but misses the mark on the specific, lighter context of gardening."
He doodled a silly sketch of us on the fridge; totally melted my heart.,you looked liked pingu in the igloo your nose was cold you showed me the icicle that you found hanging from the roof i remember your entrance to the room i was in and the half pint glass you were holding that made you look bigger than you were you drew a charming stick man on my left hand and you told me not to wash it off we loved you we loved you,4.0,3.0,4.0,3.7,"The song lyrics reflect a tender and playful interaction, similar to the user's prompt about a doodle that melted their heart. The emotional alignment is strong, capturing the warmth and affectionate nature of the memory. Contextually, the song mentions drawing on the hand, which parallels the act of doodling in the prompt, though it's not directly about a sketch on a fridge, hence a slightly lower score. The lyrics are somewhat poetic and abstract but maintain a good level of coherence, conveying a clear sentimental narrative about cherished moments and small gestures of love."
Waiting outside the dentist’s room; my knee won’t stop bouncing.,bad blood saturating the sheets and the blankets good god there are ghosts floating up from the pavement they flip over the houses blood runs out from the basements in its unholy flow you remember this whimpering thick nauseous feeling from your step brother chasing you around with a staple gun when you were young it was fun and then suddenly pain became a very real thing do you remember that feeling similarly this isnt fiction well actually mostly it is or a series of irl moments cloaked in the vagueness that songs give but when theres nothing to say and youve got to say something fuck i dont even know we pass on the street and say hi cause we have to even though both of us are clearly just like i fucking hate you so stilted and silent not awkward just angry hey i gotta go but ill see you at the show its that song everybody loves but the are garbage and it stresses me out how often youre mentioned its like everyone we know collectively vomited up a pile of brown sweaters or something and were so impressed with the results that they put them on the wall and im so sad youre in my head and im so sorry its so venomous especially because weve got like maybe four or five words ever spoken between us but i cant heave my heart into my mouth i cant tell you i cant stop you i dont want to this first day of school shit just seems to keep happening everybody says man its so cool were so glad youre doing your own thing but worse than disdain is colossal indifference the smiles are so big and theres no one at the gig im either deep in the woods or on tv for everyone and i know its disgusting how much i think about myself in relation to nothing the things that arent gonna stay just arent gonna stay like i was getting a tooth pulled in the free clinic in portland in 2007 the dentist turned out to be this dude a drummer whose band id recorded and somehow that was comforting then the novocaine block kicked in it closed up my throat and i was ready to go home maybe once this record comes out then i can stop drinking that might look good on a press release or something if they even still do those wait im certain they still do those and then the summer comes and then the fall comes and then the winter comes and then the spring comes and then the summer comes and then the fall comes and then the winter comes and then the spring comes and then the summer comes and then the fall comes and then the winter comes and then the spring comes,1.0,1.0,1.0,1.0,"The recommended song lyrics do not align well with the user's emotional state of nervous anticipation while waiting outside the dentist's room. The lyrics are chaotic and touch on various unrelated themes, which do not reflect the simple, specific anxiety of the situation described. The mention of a dental experience within the lyrics is brief and not central to the theme, providing minimal contextual relevance. The lyrical coherence is low, as the lyrics are disjointed and difficult to follow, lacking a clear narrative or theme that connects to the user's prompt."
"Got a rejection email, yet somehow I feel the next interview will click.",come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time i can t complain no i won t be mourning cause i skipped on prom for elvis duran in the morning all of my life i have been starving not for a dinner with friends more of a starving artist yep yep i m gonna miss this someday yep yep i missed another friday and all my friends say come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time last album s sales could have been higher maybe that s why i haven t seen friends in a while they re at a bar down in the bahamas while i m doing promo trying to blow up in chicago yep yep i m gonna miss this someday yep yep i missed another friday and all my friends say come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time come hang out cause you re missing a lot you haven t gone that far you can find a real job and come hang out we can save you a shot but i ll be there next time i ll be there next time  should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear go come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time but i ll be there next time i ll be there next time come hang out cause you re missing a lot you haven t gone that far you can find a real job and come hang out we can save you a shot but i ll be there next time i ll be there next time i ll be there next time i ll be there next time i ll be there next time i ll be there next time23,3.0,2.0,4.0,3.0,"The song 'Come Hang Out' by AJR reflects a mix of emotions including the stress of work and missing out on social life, which partially aligns with the user's feeling of rejection but hopeful for the next opportunity. However, the song primarily focuses on the theme of being overworked and missing out on social events, which is not directly relevant to the user's situation of dealing with job interview rejections and hopes. The lyrics are coherent and fluently express the theme of balancing work and social life, but they do not fully match the specific context of job interviews and the mixed feelings of rejection and optimism. Overall, the song captures a general sense of striving and missing out, which might resonate on a broader level but doesn't precisely fit the user's current emotional and contextual state."
Ran my first 5 k without stopping; pretty pleased with myself.,tried to call you n got the answer phone now i m glad i m free to spend a weekend on my own do the shopping jog in the park and there s a lot of housework that needs to be done i m turning myself into a superhero of sorts and i m so happy now you didn t take my call this morning,4.0,3.0,2.0,3.0,"The song captures a sense of independence and self-satisfaction which aligns well with the user's emotion of being pleased with themselves after achieving a personal milestone. The mention of 'jog in the park' loosely connects to the user's activity of running, making it contextually relevant. However, the lyrics are somewhat disjointed and lack fluency, affecting the overall coherence of the message. The song's upbeat and self-empowering theme resonates with the user's feeling of accomplishment, but the lyrical structure could be more polished to enhance understanding and impact."
"Realised the meeting invite said 7 a.m., not p.m.—no wonder no one joined.",not submitted,0.0,0.0,0.0,0.0,"Without the submission of recommended song lyrics, it is impossible to evaluate the emotional alignment, contextual relevance, or lyrical coherence in relation to the user's prompt. Therefore, all scores are rated as 0."
The lights flicked back on as soon as the storm ended—felt like exhaling.,alighted,1.0,1.0,0.0,0.67,"The song recommendation provided, 'alighted,' does not offer enough information to fully evaluate its alignment with the user's emotional and contextual prompt. The single word 'alighted' could metaphorically align with the idea of lights coming back on, suggesting a return to brightness or clarity. However, without more lyrics or context, it's challenging to assess how well it captures the specific emotion of relief and the scenario described. The lyrical coherence score is very low due to the lack of actual lyrics provided, making it impossible to judge the fluency or sense of the lyrics."
