text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
Seeing my younger cousin nail her first piano solo blew me away.,paroles de la chanson hello darling oh boy now who s that girl over there i really got to talk to that chick cause that is my poor sugar candy girl hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking once in the usa i was out walking with a young girl i will seeking i see a young girl she started smiling i walked over we started talking i said hi baby she said how are you keeping i said i m cool i m just doing my own thing she said hey man i m here you are there enting you re tippa irie from that sexy sound system i said babe this is my first signment falling she said how about we just make it interesting i said there s one thing i wanna do my darling we can go home and have a quiet evening and have a mean you know that s very simple thinking and sparkling champagne that s what we ll be drinking but in the next verse i ll carry on explaining but right now i want boy and girl to sing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking she s asleep she s asleep she s asleep she s asleep hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking now this girl i met her name was cathryn she had an old place in downtown brooklyn shall we take a cab or do you fancy walking she said just cool my car s just round the next turning oh when she said that i started smiling i m gonna find that girl when i feel shakeling jump in the car and then we started driving before i knew it outside her place we were parking inside her flat it was her first dating to be quite honest it was surely amazing i put my feet up and started relaxing after a while you know i started thinking what does this girl do for a living she said tippa man i don t do nothing i was left a million dollars by my own cook marvin so i jumped up at the sheer blue we were kissing and said a thing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking,,,,,The song was filtered out by the content filter.
My cat tried to pounce on its own shadow and face-planted into the rug; still chuckling.,once i laughed when i heard your saying that i d be playing solitaire uneasy in my easy chair it never entered my mind once you told me i was mistaken that i d awaken with the sun and ordered orange juice for one it never entered my mind you have what i laughed myself now i even have to scratch my back myself once you warned me that if you scorned me i d singing the maiden s prayer again and wish that you were there again to get into my hair again it never entered my mind it never entered my mind,1.0,1.0,2.0,1.0,"The recommended song lyrics do not align well with the user's prompt. The emotional tone of the song, which seems to reflect on lost love and personal regret, does not match the light-hearted, humorous nature of a cat's playful mishap. Contextually, the song does not relate to pets, playfulness, or minor comedic events, focusing instead on introspective and somber themes. The lyrical coherence of the song is moderate, with a clear narrative about personal reflection and consequences of a past relationship, but it does not make sense in relation to the user's story about their cat."
The airline lost my bag for the third time this year and acted like it wasn't a big deal.,well i m heading back to pack a bag to head out on the road to take away what i know is mine and i m running down and past the yellow house with joe into the breeze where no one seems to care and i m feeling the pull dragging me off again and i m feeling so small against the sky tonight well stories of an open light and every time we work ourselves up into a rage we smash and grab and pull the handle no one says but everybody wants to be the one just climbing out and i m feeling the pull dragging me off again and i m feeling so small against the big sky tonight tonight yeah and i m feeling the pull dragging me off again and i m feeling so small against the big sky tonight and i m feeling the pull dragging me on again and i m feeling so small against the big moon sky tonight tonight oh,2.0,1.0,2.0,1.5,"The song captures a sense of frustration and a feeling of being overwhelmed, which aligns somewhat with the user's emotion of annoyance and helplessness due to the recurring issue with the airline. However, the song's main themes of escape and feeling insignificant against a vast backdrop do not directly address the specific context of dealing with lost luggage and unhelpful airline responses. The lyrics are somewhat coherent, presenting a clear narrative of wanting to escape and feeling small, but they are repetitive and lack direct relevance to the user's situation. Overall, the song does not effectively match the user's emotional and contextual needs."
The kitchen tap drips every three seconds—can’t focus on anything else.,one more time ready 1 2 the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs a familiar sound ignored the compartmentalized thoughts in that back corner of the drawer that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on  the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip everybody s on the same orbit when they get old and moronic get complacent and get bored that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs4,4.0,5.0,2.0,3.7,"The recommended song strongly aligns with the user's emotional state of being unable to focus due to the persistent sound of a dripping tap, scoring high in emotional alignment. The lyrics directly reference a dripping tap and the inability to turn it off, which perfectly matches the user's context, thus achieving a high score in contextual relevance. However, the lyrical coherence is lower due to repetitive phrases and a somewhat disjointed narrative that might confuse the listener, reducing the overall clarity and impact of the message."
My roommate finally started rinsing the dishes instead of piling them up—honestly proud of that progress.,yo listen i met this girl on baltic ave you can tell how she steps on boardwalk she was from park place i asked what she was doing on this side of town she said she had some taxes to pay i figured i d take a chance and advance to go and find out more about her cause there s more to know than the ways she sways and the way that she wears her clothes or the way that she plays this game so cold she said she came up rough and the one income household was not enough there d be nights she d go to sleep cold and hungry cause her mom was always short on food and money see people used to joke a lot and tease her bout her clothes not being in style dressed in dingy skirts and dirty sneakers from the finest second hand down on oriental ave but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly once she graduated jr high she started working overtime scrubbing floors or working on assembly lines just so she could help her mother out and after college they moved into marvin s garden and she got a job working at the city water department to save enough cash to move into community chest condos on pennsylvania ave she fell in love with this dude name ray who was a small time hustler from st charles place and he was known for always being in and out of trouble but the problem was that he was never on her level she argued with her mom about ray s work till he got sent upstate on the same say that she gave birth but see the baby never made it it drove her nearly crazy and she couldn t take it  but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly listen see where she came from many people find it hard just to hang on you often find them in the same place complaining instead of finding a better way of maintaining she could have balled up and cried and wished that she would die and just gave up on trying instead she grind from the bottom just to make it to the bottom now she s on top and she s flying but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly womanopoly yeah she s got it whoa yeah alright ,2.0,1.0,3.0,2.0,"The song's narrative of overcoming adversity and achieving control aligns somewhat with the emotion of pride mentioned in the user's prompt, hence the score of 2 for emotional alignment. However, the context of the song, which involves a detailed story of struggle, personal relationships, and socioeconomic challenges, is not very relevant to the simple domestic achievement described by the user, leading to a score of 1 for contextual relevance. The lyrics are somewhat coherent with a clear narrative flow, although they are complex and dense, which justifies a score of 3 for lyrical coherence. Overall, the song does not match well with the light and domestic nature of the user's prompt, leading to an overall score of 2."
Spent half the night checking on my pup’s fever; I’m dead tired but can’t leave his side.,you know i m tired i got a fevered brow you know i d change if i were with her now you gave me drugs you said d cure my ills they may cure yours but mine are with me still if i were with her now if i were with her now if i were with her now,4.0,3.0,2.0,3.0,"The song's lyrics resonate well with the user's emotional state of feeling 'tired' and mention of a 'fevered brow,' which aligns closely with the user's situation of dealing with a fever (albeit the user's dog's fever). However, the song's context diverges as it seems to focus more on a personal ailment and emotional distress related to a human relationship rather than the caregiving aspect towards a pet, which the user is experiencing. The lyrics themselves are somewhat repetitive and lack a clear narrative flow, reducing their coherence and making it harder to fully grasp a solid storyline or message beyond the immediate expressions of fatigue and illness."
The app keeps saying ‘unknown error’ and I have no clue what’s actually wrong; my brain’s spinning.,i don t have any idea about what s goin on i don t have any idea about what s goin on i don t have any idea about what s goin on i don t have any idea about what s goin on i don t have any idea about what s goin on,3.0,2.0,1.0,2.0,"The song's repetitive lyrics 'i don t have any idea about what s goin on' align moderately with the user's emotional state of confusion and frustration due to the 'unknown error' message. However, the song lacks depth and variation in expressing the complexity of emotions, leading to a moderate score in emotional alignment. Contextually, the song's lyrics are somewhat relevant as they echo the user's lack of understanding about the situation, but they do not specifically address the context of dealing with a technical issue, which limits its contextual relevance. The lyrical coherence is low due to the repetitive nature of the lyrics, which does not provide a fluent or engaging narrative, thus affecting the overall effectiveness of the song in addressing the user's emotional and contextual needs."
Saw a clip of glowing plankton beaches and now I’m itching to know everything about them.,i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go here s the dark its getting late i took a vow that i d never be afraid i took your hand you re a stranger but im certain that you re hurting to make an escape so am i i ve gotten bored i m ready to walk in the light of the world breaks for tea our dirty feet we left our sneakers by the sea cuz i like pretty things every sunrise summer brings how the world seems from the clouds your eyes when you re coming down i like pretty things every sunset summer brings how the world looks from the ground your eyes when you re coming down you turn me u u u u u up you turn me u u u u u up you turn me u u u u u up i wanna see just how high i can go you turn me u u u u u up you turn me u u u u u up you turn me u u u u u up i wanna see just how high i can go here s new york it s gotten old youre an embrace in the cold a shot of light when i am weak ambien when i cant sleep you were sad sometimes i can t be found i shook my head cuz i never settle down the clouds in the sky might provide my support theyre just hoping that i ll stick around cuz i like pretty things every sunrise summer brings how the world seems from the clouds your eyes when you re coming down i like pretty things every sunset summer brings how the world looks from the ground your eyes when you cum you turn me u u u u u up you turn me u u u u u up you turn me u u u u u up i wanna see just how high i can go you turn me u u u u u up you turn me u u u u u up you turn me u u u u u up i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go i wanna see just how high i can go you turn me u u u u u up you turn me u u u u u up you turn me u u u u u up i wanna see just how high i can go you turn me u u u u u up you turn me u u u u u up you turn me u u u u u up i wanna see just how high i can go,1.0,0.0,2.0,1.0,"The song's lyrics focus primarily on personal elevation and experiences, which do not align well with the user's interest in glowing plankton beaches. The emotional alignment is low because the song's theme of exploration and elevation only slightly touches on the curiosity expressed in the user's prompt. Contextually, the song is irrelevant as it does not address the specific natural phenomenon of glowing plankton or any related environmental or scientific themes. The lyrical coherence is moderate; while the lyrics are somewhat repetitive and abstract, they maintain a basic fluency and sense, though they stray from providing clear or direct information."
All morning I’ve been day-dreaming about escaping to a quiet cabin in the woods—can almost smell the pine.,lions in the street and roaming dogs in heat rabid foaming a beast caged in the heart of a city the body of his mother rotting in the summer ground he fled the town he went down south and crossed the border left chaos and disorder back there over his shoulder one morning he awoke in a green hotel with a strange creature groaning beside him sweat oozed from its shining skin is everybody in is everybody in is everybody in the ceremony is about to begin wake up you can t remember where it was had this dream stopped the snake was pale gold glazed and shrunken we were afraid to touch it the sheets were hot dead prisms and she was beside me old she s no young her dark red hair the white soft skin now run to the mirror in the bathroom look she s coming in here i can t live through each slow century of her moving i let my cheek slide down the cool smooth tile feel the good cold stinging blood the smooth hissing snakes of rain once i had a little game i liked to crawl back in my brain i think you know the game i mean i mean the game called go insane you should try this little game just close your eyes forget your name forget the world forget the people and we ll erect a different steeple this little game is fun to do just close your eyes no way to lose and i m right there i m going too release control we re breaking through way back deep into the brain back where there s never any pain and the rain falls gently on the town and over the heads of all of us and in the labyrinth of streams beneath the quiet unearthly presence of gentle hill dwellers in the gentle hills around reptiles abounding fossils caves cool air heights each house repeats a mold windows rolled beast car locked in against morning all now sleeping rugs silent mirrors vacant dust lying under the beds of lawful couples wound in sheets and daughters smug with semen eyes in their nipples wait there s been a slaughter here don t stop to speak or look around your gloves and fan are on the ground we re getting out of town we re going on the run and you re the one i want to come not to touch the earth not to see the sun nothing left to do but run run run let s run let s run house upon the hill moon is lying still shadows of the trees witnessing the wild breeze c mon baby run with me let s run run with me run with me run with me let s run the mansion is warm at the top of the hill rich are the rooms and the comforts there red are the arms of luxuriant chairs and you won t know a thing till you get inside dead president s corpse in the driver s car the engine runs on glue and tar c mon along we re not going very far to the east to meet the czar run with me run with me run with me let s run some outlaws lived by the side of the lake the minister s daughter s in love with the snake who lives in a well by the side of the road wake up girl we re almost home we should see the gates by mornin we should be inside by evening sun sun sun burn burn burn burn burn burn i will get you soon soon soon i am the lizard king i can do anything we came down the rivers and highways we came down from forests and falls we came down from carson and springfield we came down from phoenix enthralled and i can tell you the names of the kingdom i can tell you the things that you know listening for a fistful of silence climbing valleys into the shade for seven years i dwelt in the loose palace of exile playing strange games with the girls of the island now i have come again to the land of the fair and the strong and the wise brothers and sisters of the pale forest children of night who among you will run with the hunt now night arrives with her purple legion retire now to your tents and to your dreams tomorrow we enter the town of my birth i want to be ready3,0.0,0.0,1.0,0.0,"The recommended song lyrics do not align with the user's prompt of day-dreaming about escaping to a quiet cabin in the woods. The lyrics are chaotic and intense, featuring themes of escape, disorder, and surreal experiences, which starkly contrast the serene and tranquil imagery of a cabin in the woods. The contextual relevance is also very low as the lyrics do not evoke or relate to the peaceful, natural setting the user imagines. The lyrical coherence is slightly better, as the lyrics, while complex and abstract, maintain a certain poetic flow and structure, but they are still difficult to follow due to their disjointed and surreal nature."
"Practised for weeks, but the open-mic night was cancelled at the last minute—total letdown.",i was cut open on the way down reeling from the blow and you were there on the other line in between the tears and the lightshow what a disappointment i thought there d be so much more but all this talking is driving me insane and i was told if i was to sing along forget about myself we re all the same well maybe i should change my point of view dizzy in the morning and i m shaking in the afternoon there s never no warning when it s gonna hit and i m like an earthquake when i get thinking too much everything s falling and shaking and falling through my hands well maybe i should change my point of view well all this time we have together it s desperation for everybody it s wishful thinking for the whole human race or whoever 2,4.0,3.0,3.0,3.3,"The song captures the emotion of disappointment and the feeling of being let down, aligning well with the user's emotional state after the cancellation of the open-mic night. The lyrics express feelings of disillusionment and frustration, which resonate with the user's experience. However, the song's context isn't a perfect match as it doesn't specifically address the scenario of preparing for an event that gets cancelled, but rather deals with general disappointment and emotional upheaval. The lyrics are somewhat coherent, though the stream of consciousness style and abrupt shifts in imagery might make them slightly confusing, reducing their overall clarity and direct relevance to the user's specific situation."
Can’t stand how people leave popcorn and cups all over the cinema floor after a movie; it really bothers me.,my tv set makes me so upset there s a lot of people crying there s a lot of people dying on my tv set on my tv set in magazines these girls don t look that cool to me on the internet that s like the worst place yet on my tv set on my tv set it s in our heads it s in our drinks it s on the radio they re going to try to tell you what to think so put down your remote controls i m going to stand up to the things they do though i ll never really matter at all there s nothing shocking nowadays after everything i saw on my tv set on my tv set,1.0,0.0,3.0,1.0,"The song's lyrics focus on frustration with media influence and societal issues, which only slightly aligns with the user's emotion of irritation about a specific behavior in cinemas. However, the context of the song, which deals with media and societal disillusionment, does not match the user's concern about littering in cinemas. The lyrics themselves are somewhat coherent, maintaining a consistent theme about the impact of media, but they do not address the user's specific situation or broader context of cinema etiquette."
Stepped into the elevator and the stench of stale sweat hit me so hard it made my stomach flip.,when i crawled out of bed this morning i could tell something wasn t right there were cigarettes in the ashtrays they weren t your menthol lights there were beer bottles in the kitchen and broken glass on the floor someone must have slipped me something passed out a couple days before the car was in the carport sideways big dent running down the side never seen anything as frightening as when i took a look inside smell of musk and deception heel marks on the roof line bad music on the stereo all the seats in recline the aftermath staring me right in the face i ll get around to breaking even one of these days my credit cards have all been maxed out the meat in my freezer all thawed the irs laid the facts out it s all worse than i thought the welfare lady said enough is enough the kids ain t been to school in weeks crystal meth in the bathtub blood splattered in my sink laying around in the aftermath it s all worse than you think,2.0,1.0,3.0,2.0,"The song lyrics describe a scene of chaos and disarray, which aligns somewhat with the discomfort and unpleasantness described in the user's prompt about the stench in the elevator. However, the specific details and themes in the song (substance abuse, financial ruin, etc.) diverge significantly from the simple context of encountering a bad smell in an elevator. The lyrics themselves are coherent and tell a clear narrative, though they are more complex and involved than the user's situation. Overall, the song captures a general sense of distress but does not specifically or effectively match the user's brief experience with an unpleasant odor."
I called the new boss ‘mom’ during the video call and wanted to crawl under my desk.,mama asked me where i went and i said i went away she asked me why i left and i told her i can t stay there s debts i gotta pay i might come back some day hopped in the back of the 95 chevy and drove it to the coast mom asked me if i got a job and i told her that i sell asked if she needed a few bucks at home and she told me go to hell and i think i might as well till then i ll surf the swell hopped in the back of the 95 chevy and drove it to the coast,1.0,1.0,2.0,1.0,"The song lyrics do not align well with the user's emotional state of embarrassment and desire to hide after mistakenly calling their boss 'mom'. The song discusses leaving home, dealing with personal issues, and a strained relationship with a mother, which does not reflect the user's situation. The context of the song, focusing on independence and travel, also does not match the office-related, momentary embarrassment described in the prompt. The lyrics themselves are somewhat coherent but lack a clear, fluent narrative, making them only moderately easy to follow."
Just scored seats for the finals—can barely sit still right now!,yo turn me up in my microphone so i can bless god s people you know kirk franklin and then tobymac on this gospel train on the j train ain t nothin but a thing come on and lift up your hands if you want to get on board baby baby i got a ticket i got a ticket i got a ticket to ride i got a ticket i got a ticket i got a ticket to ride toby ride ride wanna ride on the j train on the j train wanna ride on the j train ride ride wanna ride on the j train on the j train wanna ride on the j train sit back relax put on your travelin gear no need to doubt so put aside your fear destination out of this atmosphere it s the j train baby we depart from right here no lines to fight no ticket to price i m rollin first class cause i ve seen the light try as you may but your money can t buy a ticket on the j line to the other side  i got a ticket i got a ticket i got a ticket to ride i got a ticket i got a ticket i got a ticket to ride ride ride wanna ride on the j train on the j train wanna ride on the j train ride ride wanna ride on the j train on the j train wanna ride on the j train now i missed the train more than once in my life til the good conductor heard my momma s cry hades to glory in the blink of an eye hear me now hear me now while i testify heard the whistle blow i felt a chill to the bone all aboard is what i heard and i was headed for home had a reclinable seat but i just had to stand up on the j all the way to the promise land i got a ticket i got a ticket i got a ticket to ride i got a ticket i got a ticket i got a ticket to ride ride ride wanna ride on the j train on the j train wanna ride on the j train ride ride wanna ride on the j train on the j train wanna ride on the j train say do you wanna ride say to the other side say uh all my people wanna ride say uh get on the freak line you got your ticket in your hand say uh uh for the jesus train say uh all my people wanna ride say uh all my people wanna ride say ay a a all aboard a all aboard a a a all aboard a all aboard a a all aboard a all aboard a a all aboard a all aboard i got it i got it i got it i got it i got it i got it i got it i got it i got it i got it i got it i got it get on the freak line clap your hands like this clap your hands like that kirk franklin tobymac for the 2 0 0 2 i thought you knew ,3.0,2.0,2.0,2.3,"The song chosen has a high-energy, celebratory tone, which aligns somewhat with the user's excitement about scoring finals seats, reflected in an emotional alignment score of 3. However, the context of the song, which is more about a spiritual journey on the 'J train' (a metaphor for a religious path), does not closely match the sports or competitive finals context of the user's situation, leading to a contextual relevance score of 2. The lyrics themselves, while energetic, are somewhat repetitive and focus heavily on the metaphor of boarding a train, which might not be immediately clear or relevant to all listeners, resulting in a lyrical coherence score of 2. Overall, the song carries the right energy but doesn't perfectly fit the specific excitement and context of attending a sports final."
Walking past that abandoned lot at night makes my pulse race.,and 6 am in morningside the first car rushes by we walk down to the garden and the sunlight fills your eyes and stops me for a moment till i turn and look the other way the windows are all open and it s saturday and where i ride the evening turns to blue and fades away a silence hangs enchanted through sunset and the lane the air is charged with sunlight and your name is ringing through my mind cathedral bells and sunlit is the night,2.0,1.0,4.0,2.0,"The recommended song lyrics do not align well with the user's emotional state of feeling a racing pulse due to walking past an abandoned lot at night. The song's lyrics depict serene and peaceful imagery, such as a garden in the morning, sunlight, and a quiet evening, which contrasts with the user's feeling of anxiety or fear. The context of the song, focusing on peaceful daily scenes and moments of beauty, does not match the eerie or suspenseful context suggested by the user's prompt. However, the lyrics themselves are quite fluent and create a coherent narrative of tranquil daily life, hence the higher score in lyrical coherence."
A stranger held the door while I juggled coffee and my laptop—brightened my morning.,well i woke up this morning i had something on my face it was still there when i brushed my teeth still there when i shaved i showed it to my neighbor and he broke into a grin i gave it away i gave it away smiles don t cost money give it away give it away maybe all you have is just a kind word you can say give it away give it away i woke up this morning with a song in my heart i hummed it all through coffee and it gave my day a start i took my song to work with me and i sang it for my friend don t think people do not care i know they care a lot don t be bashful of somebody give it all you ve got ,4.0,3.0,4.0,3.7,"The song lyrics align well emotionally with the user's prompt, capturing the uplifting and positive feeling that a small act of kindness can bring, as reflected in the lyrics about smiling and sharing kindness. Contextually, the song fits the theme of starting the day positively and sharing joy with others, though it doesn't specifically mention the act of holding a door. The lyrics are coherent and fluently convey the message of spreading happiness and kindness, though they are somewhat repetitive. Overall, the song is a good match for the user's experience of a brightened morning due to a small, kind gesture."
Scrolled past an old voicemail from her and suddenly the room felt empty.,i came home to an empty house surrendered my thoughts and then i passed out as the world spinning round she looked pale as she lifted off the ground and she said to me don t go don t go and she said to me don t go don t go i stood there with my jaw on the ground lost my composure but i didn t make a sound oh it s strange how we disappear one day we re just no longer here as she said to me don t go don t go and she said to me don t go don t go and she said to me1,4.0,3.0,2.0,3.0,"The song captures the emotional essence of loneliness and loss, aligning well with the user's experience of feeling the emptiness upon encountering a reminder of a past relationship. The repeated plea 'don't go' resonates with the longing and the emotional weight of the memory, scoring high on emotional alignment. Contextually, the song's theme of an empty house and the imagery of someone fading away fits the scenario of feeling a void after revisiting a past connection, though it's not a perfect match as the song introduces elements of physical departure rather than just an emotional or memory-based experience. The lyrical coherence is moderate; the lyrics are somewhat repetitive and lack a clear structure, which might make it harder for some listeners to fully engage with the narrative of the song."
My balcony tomatoes finally turned bright yellow today—couldn’t stop smiling.,song and melodies change and change and sway but they still stay the same the songs that we sung when the dark days come are the songs that we sung when we chased them away if i ever found a pot of gold i d buy bottles untold of the nectar of the vines cause i m gonna die with a twinkle in my eye cause i sung songs spun stories loved laughed and drank wine tomorrow is another day the cats are out to play to play that old rusty spaceship wants to sail into the milky way again on a river of red red wine run run run run run run run run run run run run run let s have some fun fun fun fun fun fun fun fun fun fun fun fun fun fun fun we ll drink drink drink drink drink drink drink drink drink drink drink drink drink a toast to the sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun run run run run run run run run run run run run run let s have some fun fun fun fun fun fun fun fun fun fun fun fun fun fun fun we ll drink drink drink drink drink drink drink drink drink drink drink drink drink a toast to the sun sun sun  in summer the bushfires rage and rage and rage on such beautiful days and we fight them with water that runs through the cracks water we re desperately trying to save so i ll just live on wine and water my vines and sleep on the wind with the fires right behind and sing on the beaches and swim through the night oh we ll cry pass the wine pass the wine pass the wine tomorrow is another day the cats are out to play to play that old rusty spaceship wants to sail into the milky way again on a river of red red wine run run run run run run run run run run run run run let s have some fun fun fun fun fun fun fun fun fun fun fun fun fun fun fun we ll drink drink drink drink drink drink drink drink drink drink drink drink drink a toast to the sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun run run run run run run run run run run run run run let s have some fun fun fun fun fun fun fun fun fun fun fun fun fun fun fun we ll drink drink drink drink drink drink drink drink drink drink drink drink drink a toast to the sun sun sun sun sun sun sun sun sun sun sun sun sun sun sun oh what a beautiful day today today s a day to celebrate grab your bucket grab your spade we re heading down to half moon bay i saw a plane go into a cloud i m drunk i m singing i m happy and loud two o clock in the arvo but hey that s allowed i m having a good time and of that i am proud cheering opa opa opa opa opa opa opa 2,4.0,3.0,2.0,3.0,"The song captures a joyful and celebratory mood, aligning well with the user's happiness about their tomatoes turning yellow, scoring a 4 in emotional alignment. The mention of nature, sun, and celebration in the song provides a moderate contextual relevance to the user's gardening success, earning a 3. However, the lyrical coherence is somewhat low, scoring a 2, due to repetitive phrases and a somewhat disjointed narrative that might make it harder for the user to fully connect with the song's message."
He doodled a silly sketch of us on the fridge; totally melted my heart.,you looked liked pingu in the igloo your nose was cold you showed me the icicle that you found hanging from the roof i remember your entrance to the room i was in and the half pint glass you were holding that made you look bigger than you were you drew a charming stick man on my left hand and you told me not to wash it off we loved you we loved you,4.0,3.0,4.0,3.7,"The song captures a tender, heartwarming emotion similar to the user's prompt about a doodle that melted their heart. The lyrics describe intimate, playful moments that align well with the emotional tone of the prompt. Contextually, the song mentions drawing on the hand, which parallels the act of doodling in the prompt, though it's not directly about a sketch on a fridge, hence a slightly lower score. The lyrics are somewhat coherent, presenting a clear narrative of affectionate, memorable interactions, though some lines might seem disconnected without more context."
Waiting outside the dentist’s room; my knee won’t stop bouncing.,hot blood red you ve got a hold right through my chest alarm let me catch my breath magnetic magnetic i ve waited for hours and now it s time for cake my mouth waters and my teeth ache won t wait any longer magnetic magnetic inside and inside and inside and sin inside and inside and sin and sin,2.0,1.0,1.0,1.33,"The song's lyrics partially capture the anxious, jittery emotion of waiting with the mention of 'alarm' and 'catch my breath,' which aligns with the user's nervousness. However, the song's focus on magnetic attraction and the sudden shift to 'time for cake' and 'teeth ache' diverges significantly from the specific context of waiting outside a dentist's room. The lyrics lack a clear narrative or thematic coherence, with repetitive phrases and disjointed transitions that do not clearly convey a consistent message or story. Overall, the song does not effectively match the user's emotional state or contextual situation."
"Got a rejection email, yet somehow I feel the next interview will click.",just another face in a crowd color high thinking out loud just another day just another girl looking for a smile in angry world and i can t go home looking like this feeling this way with nothing to offer and nothing to say and it s kinda cold outside just turn me away and say that you re not hiring today cause i m down to my last 20 and i m down to my last nerve and i m hoping to find the respect i deserve but you re telling me you don t need me that s cool i ll keep walking past but my offer s still good while supplies last my self doubt enslaves me and your kind words could save me but you just won t open your mouth cause i m no hero i m no saint i m not lookin for love i m just tryin to make rent and i miss my family and i miss the way i used to be the better half of me that you simply refused to see and it s kinda cold outside you turn me away and say that you re not hiring today cause i m down to my last 20 and i m down to my last nerve and i m hoping to find the respect i deserve but you re telling me you don t need me so i guess i ll keep walking past but my offer s still good while supplies last cause i m down to my last 20 and i m down to my last nerve and i m hoping to find the respect i deserve but you re telling me you don t need me and that s cool i ll keep walking past but my offer s still good while supplies last my offer s still good while supplies last the offer s still good while supplies last my offer s still good while supplies last my offer s still good while supplies last,3.0,2.0,2.0,2.3,"The song captures the feeling of rejection and the struggle of trying to make ends meet, which aligns somewhat with the user's experience of receiving a rejection email. However, the user also expresses a hopeful outlook towards future opportunities, which the song does not reflect, as it dwells more on despair and continuous rejection. Contextually, the song fits the theme of job searching and rejection but lacks the element of optimism present in the user's prompt. The lyrics are somewhat repetitive and the narrative is slightly disjointed, affecting its coherence. Overall, the song partially matches the emotional state but misses the hopeful aspect and could be more coherent."
