text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
The kitchen tap drips every three seconds—can’t focus on anything else.,one more time ready 1 2 the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs a familiar sound ignored the compartmentalized thoughts in that back corner of the drawer that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on  the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip everybody s on the same orbit when they get old and moronic get complacent and get bored that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs4,3.0,4.0,2.0,3.0,"The song's lyrics focus heavily on the imagery of a dripping tap, which aligns well with the user's prompt about being unable to focus due to a dripping kitchen tap. This earns a high score in contextual relevance. The emotional alignment is moderate; while the song captures the annoyance and persistent distraction caused by the dripping tap, it also introduces broader themes about societal and existential concerns that may dilute the specific emotional focus on distraction and irritation intended in the prompt. The lyrical coherence is somewhat lower due to the repetitive and somewhat disjointed nature of the lyrics, which may reflect the distraction theme but also make the song's message less clear and harder to follow."
My roommate finally started rinsing the dishes instead of piling them up—honestly proud of that progress.,yo listen i met this girl on baltic ave you can tell how she steps on boardwalk she was from park place i asked what she was doing on this side of town she said she had some taxes to pay i figured i d take a chance and advance to go and find out more about her cause there s more to know than the ways she sways and the way that she wears her clothes or the way that she plays this game so cold she said she came up rough and the one income household was not enough there d be nights she d go to sleep cold and hungry cause her mom was always short on food and money see people used to joke a lot and tease her bout her clothes not being in style dressed in dingy skirts and dirty sneakers from the finest second hand down on oriental ave but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly once she graduated jr high she started working overtime scrubbing floors or working on assembly lines just so she could help her mother out and after college they moved into marvin s garden and she got a job working at the city water department to save enough cash to move into community chest condos on pennsylvania ave she fell in love with this dude name ray who was a small time hustler from st charles place and he was known for always being in and out of trouble but the problem was that he was never on her level she argued with her mom about ray s work till he got sent upstate on the same say that she gave birth but see the baby never made it it drove her nearly crazy and she couldn t take it  but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly listen see where she came from many people find it hard just to hang on you often find them in the same place complaining instead of finding a better way of maintaining she could have balled up and cried and wished that she would die and just gave up on trying instead she grind from the bottom just to make it to the bottom now she s on top and she s flying but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly womanopoly yeah she s got it whoa yeah alright ,2.0,1.0,3.0,2.0,"The song's narrative of overcoming adversity and achieving control over one's life does align somewhat with the theme of making progress and improvement, as mentioned in the user's prompt about their roommate. However, the emotional tone and context of the song, which deals with significant life struggles and societal issues, is much more intense and complex compared to the relatively mundane and light-hearted improvement described in the prompt. The lyrics are coherent and tell a clear story, but they do not closely match the specific context or lighter emotional tone of the user's situation."
Spent half the night checking on my pup’s fever; I’m dead tired but can’t leave his side.,you know i m tired i got a fevered brow you know i d change if i were with her now you gave me drugs you said d cure my ills they may cure yours but mine are with me still if i were with her now if i were with her now if i were with her now,4.0,3.0,2.0,3.0,"The song's mention of 'tired' and 'fevered brow' aligns well with the user's emotional state of exhaustion and concern over a fever, scoring high in emotional alignment. The context of the song, which seems to revolve around longing and possibly medicinal relief, partially matches the user's situation of caring for a sick pup, thus receiving a moderate score in contextual relevance. However, the lyrical coherence is somewhat low as the lyrics are repetitive and somewhat disjointed, which might make it harder for the user to find a clear and comforting narrative in the song."
The app keeps saying ‘unknown error’ and I have no clue what’s actually wrong; my brain’s spinning.,there must be some misunderstanding there must be some kind of mistake i waited in the rain for hours and you were late now it s not like me to say the right thing but you could ve called to let me know i checked your number twice don t understand it so i went home well i d been waiting for this weekend i thought that maybe we could see a show never dreamed i d have this feeling oh but seeing you is believing that s why i don t know why you didn t show up that night oh there must be some misunderstanding there must be some kind of mistake i was waiting in the rain for hours and you were late since then i ve been running around trying to find you i went to the places that we always go i rang your home but got no answer so i jumped in my car i went round again i still don t believe it he was just leaving oh there must be some misunderstanding there must be some kind of mistake there must be some misunderstanding there must be some kind of mistake yeah oh there must be oh there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding,4.0,3.0,4.0,3.7,"The song 'Misunderstanding' by Genesis captures the frustration and confusion expressed in the user's prompt about an 'unknown error' and their inability to understand the issue, aligning well emotionally. The context of waiting and not receiving an expected response in the song parallels the user's experience with the app's failure and lack of clarity, making it somewhat relevant. The lyrics are coherent and tell a clear story of disappointment and confusion, which matches the user's feelings. However, the song's scenario of a personal relationship might not perfectly align with the technological context of the user's issue, slightly lowering its contextual score."
Saw a clip of glowing plankton beaches and now I’m itching to know everything about them.,i want to be on an island off the coast of mexico there s an island with tropical sand and boats and humans who light the nighttime sky with fire i wanna colour the sky take a dream with an ember that s dancing itself away from our circle on the beach while we watch bioluminescence make shapes inside the liquid living ocean i wanna swim inside the gulf of mexico1,4.0,5.0,4.0,4.3,"The song lyrics align well emotionally with the user's sense of wonder and curiosity about glowing plankton, as it conveys a sense of awe and desire to experience natural phenomena. Contextually, the song is highly relevant as it directly mentions bioluminescence and describes a scene on a beach at night which matches the user's prompt about glowing plankton beaches. The lyrics are mostly coherent, with a clear depiction of a beach scene and the desire to experience the bioluminescent ocean, though some lines could be more fluently connected to enhance understanding."
All morning I’ve been day-dreaming about escaping to a quiet cabin in the woods—can almost smell the pine.,lions in the street and roaming dogs in heat rabid foaming a beast caged in the heart of a city the body of his mother rotting in the summer ground he fled the town he went down south and crossed the border left chaos and disorder back there over his shoulder one morning he awoke in a green hotel with a strange creature groaning beside him sweat oozed from its shining skin is everybody in is everybody in is everybody in the ceremony is about to begin wake up you can t remember where it was had this dream stopped the snake was pale gold glazed and shrunken we were afraid to touch it the sheets were hot dead prisms and she was beside me old she s no young her dark red hair the white soft skin now run to the mirror in the bathroom look she s coming in here i can t live through each slow century of her moving i let my cheek slide down the cool smooth tile feel the good cold stinging blood the smooth hissing snakes of rain once i had a little game i liked to crawl back in my brain i think you know the game i mean i mean the game called go insane you should try this little game just close your eyes forget your name forget the world forget the people and we ll erect a different steeple this little game is fun to do just close your eyes no way to lose and i m right there i m going too release control we re breaking through way back deep into the brain back where there s never any pain and the rain falls gently on the town and over the heads of all of us and in the labyrinth of streams beneath the quiet unearthly presence of gentle hill dwellers in the gentle hills around reptiles abounding fossils caves cool air heights each house repeats a mold windows rolled beast car locked in against morning all now sleeping rugs silent mirrors vacant dust lying under the beds of lawful couples wound in sheets and daughters smug with semen eyes in their nipples wait there s been a slaughter here don t stop to speak or look around your gloves and fan are on the ground we re getting out of town we re going on the run and you re the one i want to come not to touch the earth not to see the sun nothing left to do but run run run let s run let s run house upon the hill moon is lying still shadows of the trees witnessing the wild breeze c mon baby run with me let s run run with me run with me run with me let s run the mansion is warm at the top of the hill rich are the rooms and the comforts there red are the arms of luxuriant chairs and you won t know a thing till you get inside dead president s corpse in the driver s car the engine runs on glue and tar c mon along we re not going very far to the east to meet the czar run with me run with me run with me let s run some outlaws lived by the side of the lake the minister s daughter s in love with the snake who lives in a well by the side of the road wake up girl we re almost home we should see the gates by mornin we should be inside by evening sun sun sun burn burn burn burn burn burn i will get you soon soon soon i am the lizard king i can do anything we came down the rivers and highways we came down from forests and falls we came down from carson and springfield we came down from phoenix enthralled and i can tell you the names of the kingdom i can tell you the things that you know listening for a fistful of silence climbing valleys into the shade for seven years i dwelt in the loose palace of exile playing strange games with the girls of the island now i have come again to the land of the fair and the strong and the wise brothers and sisters of the pale forest children of night who among you will run with the hunt now night arrives with her purple legion retire now to your tents and to your dreams tomorrow we enter the town of my birth i want to be ready3,0.0,0.0,1.0,0.0,"The recommended song lyrics do not align with the user's emotional or contextual prompt. The user's prompt suggests a peaceful, serene daydream about escaping to a quiet cabin in the woods, evoking a sense of tranquility and nature. However, the song lyrics are chaotic, intense, and filled with imagery of beasts, disorder, and escape from turmoil, which contrasts sharply with the calm and restful scenario described by the user. The lyrics themselves are somewhat disjointed and difficult to follow, lacking coherence and a clear narrative flow, which makes it challenging to derive a clear meaning or emotional resonance related to the user's daydream."
"Practised for weeks, but the open-mic night was cancelled at the last minute—total letdown.",one night only is not enough,2.0,1.0,3.0,2.0,"The song's lyrics 'one night only is not enough' partially capture the disappointment of the user's situation, reflecting the emotional letdown of an anticipated event being cancelled. However, the lyrics do not fully align with the specific scenario of practicing for an event that was then cancelled, thus the low score in contextual relevance. The lyrics themselves are coherent but very brief and lack depth, which limits a full understanding or connection to the user's specific experience."
Can’t stand how people leave popcorn and cups all over the cinema floor after a movie; it really bothers me.,it took you long not to see it took me on not too see you next to me cause you re too hard to read just took a hit of ecstasy the room is spinning all around me but you re still next to to me so why else could you want to leave you said you needed to get going so you came home with me we made a bit of light love we figured we d figure it out in the morning so we ate breakfast early walking out the door is so dishonourable and sleeping on the floor is so fucking uncomfortable and a few months passed by we ran into each other at the movies and avoided eye contact you got some popcorn i got myself a berry smoothie and we entered separately but then when i sat down you were sitting right beside me and i couldn t concentrate so i said a little hey love and you continued to ignore me so i just watched the movie piranha in 3d disappointed me you re sleeping on my arm i ll cut off my numb arm but i don t have a knife so i ll gnaw off my numb arm you re sleeping on my arm i ll saw off my numb arm how did we get here these are my drunk eyes,1.0,2.0,1.0,1.3,"The song's emotional tone of confusion and frustration somewhat aligns with the user's annoyance about the cinema mess, but it's a weak connection, scoring a 1 for emotional alignment. Contextually, the song mentions a cinema setting and popcorn, which directly relates to the user's prompt, earning a 2. However, the song's lyrics are disjointed and difficult to follow, leading to a coherence score of 1. The overall score is low due to the lack of strong alignment with the user's emotions and the poor lyrical coherence."
Stepped into the elevator and the stench of stale sweat hit me so hard it made my stomach flip.,every day i wake up feeling this way i take it downtown with all the action going down i strike a match strike a match cook it up i m feeling so sick i feel so fucking sick on the bathroom floor gotta get out and get right hustling little girls cheating little boys yeah gotta get out gotta get out and get right gotta get out i gotta get out no more no more no more my eternal fire i m feeling so sick on the bathroom floor i m feeling so sick no more yeah i m feeling so sick i feel so sick no no more ,1.0,0.0,2.0,1.0,"The emotional alignment of the song with the user's prompt is low. The song lyrics express a feeling of sickness and discomfort, which somewhat aligns with the user's feeling of nausea caused by the stench. However, the intensity and context of the sickness in the song seem to stem from internal turmoil or substance abuse, rather than an external smell, leading to a score of 1. Contextually, the song does not relate to the specific scenario of being in an elevator or reacting to a bad smell, hence the score of 0. The lyrical coherence of the song is moderate; the lyrics are somewhat repetitive and disjointed, but the theme of feeling sick is consistently conveyed, resulting in a score of 2. Overall, the song does not effectively match the user's emotional and contextual prompt."
I called the new boss ‘mom’ during the video call and wanted to crawl under my desk.,mama asked me where i went and i said i went away she asked me why i left and i told her i can t stay there s debts i gotta pay i might come back some day hopped in the back of the 95 chevy and drove it to the coast mom asked me if i got a job and i told her that i sell asked if she needed a few bucks at home and she told me go to hell and i think i might as well till then i ll surf the swell hopped in the back of the 95 chevy and drove it to the coast,1.0,1.0,3.0,1.5,"The song lyrics chosen do not align well with the user's emotional state of embarrassment and the desire to hide after mistakenly calling their boss 'mom'. The song discusses leaving home and interactions with a mother, which only tangentially touches on the theme of 'mom' but misses the mark on the specific context and emotion of the situation. The lyrics themselves are somewhat coherent, telling a clear story of departure and strained familial relationships, but they do not effectively address the user's feelings or context."
Just scored seats for the finals—can barely sit still right now!,i remember working 9 to 5s tryna get my music finalized everybody been comparing me but man its funny i can never find the ties i m so hot but so lowkey purp on me like kobe yo girlfriend tried to take me down but like lamelo ball she get no d new to the game but i m killin this shit climb up the charts like i m drillin this bitch jackin your shawty she still on the tip how come she catching these feelings and shit never get the benefit of the doubt tryna figure if you in or you out papa know i m out here reppin the city and cali bastards but we live in the south i just did a couple mill in a week i just did a couple mill like i m meek took a flight so we could chill on the beach lately nothings been appealing to me gotta get it if i said i got it then you know i did it for the rest of the team yah that s for the rest of the team yah that s for the rest of the team okay bitch i just turned 22 out here showing you what money do backwoods rolled too tight loud sweeter than some fuckin honeydew ex just hit my line you funny boo told the baby i ve been done with you i don t even wanna message you block ya number no more textin you fancy restaurants wearing nikes and some sweats i remember nick and sales couldn t even pay for bread i can t even see my texts got a thousand since i slept therefore i don t see the threats i don t even need to sweat yuh kill a rapper if he mention my name fuck you mean i m like the best in the game i can sing and rap and meet your mom and dad and both of them will give me blessings today yea i m out here running the a yuh nmd with bathing ape yuh everyone call me the goat yuh shorty you know that i m great yuh i got the golden ticket i got the golden ticket please do not try to talk you are in no position i got the golden ticket i got the golden ticket please do not try to talk you are in no position i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket never takin l s i m forever winning i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket never takin l s i m forever winning i got the golden ticket i got the golden ticket,1.0,1.0,2.0,1.33,"The recommended song does not align well with the user's emotional state of excitement and anticipation for attending a finals event. The song primarily focuses on personal success in the music industry and overcoming past struggles, which does not directly relate to the excitement of attending a significant sports or competitive event. The lyrics, while somewhat coherent in expressing the artist's journey and achievements, are disjointed and repetitive, particularly with the repeated lines about having a 'golden ticket' and winning, which metaphorically could connect to success but doesn't directly tie to the user's situation. Overall, the song fails to capture the specific emotional and contextual essence of the user's prompt."
Walking past that abandoned lot at night makes my pulse race.,and 6 am in morningside the first car rushes by we walk down to the garden and the sunlight fills your eyes and stops me for a moment till i turn and look the other way the windows are all open and it s saturday and where i ride the evening turns to blue and fades away a silence hangs enchanted through sunset and the lane the air is charged with sunlight and your name is ringing through my mind cathedral bells and sunlit is the night,1.0,1.0,3.0,1.5,"The recommended song lyrics do not effectively match the user's emotional and contextual prompt. The user describes a feeling of heightened anxiety or fear while walking past an abandoned lot at night, which suggests a need for a song that captures a sense of unease or tension. However, the song lyrics depict serene and peaceful scenes, such as a morning walk, sunlight, and enchanting silence, which contrasts sharply with the user's emotional state. The lyrics themselves are somewhat poetic and maintain a certain fluency, hence the moderate score for lyrical coherence. Overall, the song fails to align well with the emotional intensity and the specific nighttime context described by the user."
A stranger held the door while I juggled coffee and my laptop—brightened my morning.,i looked you up and down i liked everything i saw from the fragile outline of your hips to the trembling movements in your jaw but then the coffee cup shattered on the kitchen floor you said that you couldn t take it anymore i knew you were leaving i knew you were going to bristol i watched you pack your bags saw you head up to the door but when the key broke off in the deadbolt lock you said that you couldn t take it anymore that was the second time you said that in one day why don t you just sit still it s going to be ok going to bristol going to bristol going to bristol going to bristol,1.0,0.0,3.0,1.0,"The song's emotional tone of distress and separation contrasts sharply with the user's prompt of a small, positive interaction that brightened their morning. The context of the song, focusing on a breakup and moving away, is entirely unrelated to the simple act of kindness described in the prompt. The lyrics themselves are somewhat coherent, telling a clear story of a relationship ending and the subsequent departure, but they do not align with the user's experience or emotional state."
Scrolled past an old voicemail from her and suddenly the room felt empty.,the buzzing of the house has disappeared the glow is dimmed and contact s lost voices faces who were here the corner of the room was on and nothing else was needed no one else required nothing happens now it s all gone quiet for all intents for all our trust what was ever true the daily grind it sprang to life watching what was on instead of watching out the hours and hours and time to change i realise i m one of all the same but when i see you soon remind me how you lit up every room you knew that you were needed you talked and never tired how does it feel now that you ve been retired ,4.0,3.0,2.0,3.0,"The song lyrics reflect a sense of loss and emptiness, aligning well with the emotional prompt of feeling the absence marked by an old voicemail. The mention of 'the buzzing of the house has disappeared' and 'it's all gone quiet' resonates with the sudden emptiness described in the prompt, scoring high on emotional alignment. Contextually, the song touches on themes of absence and reminiscence, which is relevant but not directly addressing the specific trigger of the voicemail, thus receiving a moderate score. The lyrical coherence is somewhat lower due to the somewhat disjointed and abstract nature of the lyrics, making it harder to follow a clear narrative or message."
My balcony tomatoes finally turned bright yellow today—couldn’t stop smiling.,and how i know i m happy now i jump right down the shoots of time and yes the weather was not always grey but the furrow always grazed my brow mmmmm mmmmm mmmmm mmmmm mmmmm mmmmm now i m overcome with light overcome with light overcome with light overcome with light yes we had some hard work but now it s right overcome with light overcome and my worries then were not grand but i felt them like a hammer pounding like i really feel feel them now and in a pinch i know i m dreaming mmmmm mmmmm mmmmm mmmmm mmmmm mmmmm now i m overcome with light overcome with light overcome with light overcome with light yes we had some scrapes but now it s right overcome with light overcome overcome with light overcome with light overcome,4.0,2.0,3.0,3.0,"The song's repeated mention of being 'overcome with light' aligns well with the user's feeling of happiness and brightness related to their tomatoes turning yellow. This gives the song a high score in emotional alignment. However, the song's context of overcoming hardships and darker times only partially matches the user's simple joy related to gardening, leading to a moderate score in contextual relevance. The lyrics are somewhat repetitive and abstract, which affects their coherence, but they still maintain a clear theme of transformation and light, earning a moderate score in lyrical coherence."
He doodled a silly sketch of us on the fridge; totally melted my heart.,you looked liked pingu in the igloo your nose was cold you showed me the icicle that you found hanging from the roof i remember your entrance to the room i was in and the half pint glass you were holding that made you look bigger than you were you drew a charming stick man on my left hand and you told me not to wash it off we loved you we loved you,4.0,3.0,4.0,3.7,"The song lyrics reflect a tender and affectionate moment, similar to the user's prompt about a heartwarming sketch, which scores high on emotional alignment. The mention of drawing on the hand parallels the doodling in the prompt, enhancing the contextual relevance, though the setting and specifics differ slightly, hence not a perfect score. The lyrics are somewhat poetic and maintain a narrative flow, ensuring good lyrical coherence. However, the overall match isn't perfect due to slight thematic deviations, such as the setting and the nature of the interaction."
Waiting outside the dentist’s room; my knee won’t stop bouncing.,bad blood saturating the sheets and the blankets good god there are ghosts floating up from the pavement they flip over the houses blood runs out from the basements in its unholy flow you remember this whimpering thick nauseous feeling from your step brother chasing you around with a staple gun when you were young it was fun and then suddenly pain became a very real thing do you remember that feeling similarly this isnt fiction well actually mostly it is or a series of irl moments cloaked in the vagueness that songs give but when theres nothing to say and youve got to say something fuck i dont even know we pass on the street and say hi cause we have to even though both of us are clearly just like i fucking hate you so stilted and silent not awkward just angry hey i gotta go but ill see you at the show its that song everybody loves but the are garbage and it stresses me out how often youre mentioned its like everyone we know collectively vomited up a pile of brown sweaters or something and were so impressed with the results that they put them on the wall and im so sad youre in my head and im so sorry its so venomous especially because weve got like maybe four or five words ever spoken between us but i cant heave my heart into my mouth i cant tell you i cant stop you i dont want to this first day of school shit just seems to keep happening everybody says man its so cool were so glad youre doing your own thing but worse than disdain is colossal indifference the smiles are so big and theres no one at the gig im either deep in the woods or on tv for everyone and i know its disgusting how much i think about myself in relation to nothing the things that arent gonna stay just arent gonna stay like i was getting a tooth pulled in the free clinic in portland in 2007 the dentist turned out to be this dude a drummer whose band id recorded and somehow that was comforting then the novocaine block kicked in it closed up my throat and i was ready to go home maybe once this record comes out then i can stop drinking that might look good on a press release or something if they even still do those wait im certain they still do those and then the summer comes and then the fall comes and then the winter comes and then the spring comes and then the summer comes and then the fall comes and then the winter comes and then the spring comes and then the summer comes and then the fall comes and then the winter comes and then the spring comes,1.0,2.0,1.0,1.33,"The song lyrics chosen do not align well with the user's emotional state of nervous anticipation while waiting outside a dentist's room. The lyrics are chaotic and touch on themes of discomfort and past trauma, which could potentially increase the user's anxiety rather than soothe it. The mention of a dentist and a dental procedure provides some contextual relevance, but it is brief and embedded in a narrative that is largely irrelevant to the user's situation. The lyrical coherence is low, with a stream-of-consciousness style that can be difficult to follow and might add to the listener's stress rather than alleviate it."
"Got a rejection email, yet somehow I feel the next interview will click.",come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time i can t complain no i won t be mourning cause i skipped on prom for elvis duran in the morning all of my life i have been starving not for a dinner with friends more of a starving artist yep yep i m gonna miss this someday yep yep i missed another friday and all my friends say come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time last album s sales could have been higher maybe that s why i haven t seen friends in a while they re at a bar down in the bahamas while i m doing promo trying to blow up in chicago yep yep i m gonna miss this someday yep yep i missed another friday and all my friends say come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time come hang out cause you re missing a lot you haven t gone that far you can find a real job and come hang out we can save you a shot but i ll be there next time i ll be there next time  should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear should i go for more clicks this year or should i follow the click in my ear go come hang out cause you re out of your mind you re working so damn hard you forgot what you like and come hang out don t you leave us behind but i ll be there next time i ll be there next time but i ll be there next time i ll be there next time come hang out cause you re missing a lot you haven t gone that far you can find a real job and come hang out we can save you a shot but i ll be there next time i ll be there next time i ll be there next time i ll be there next time i ll be there next time i ll be there next time23,3.0,2.0,3.0,2.67,"The song 'Come Hang Out' by AJR captures a mixed emotional tone that somewhat aligns with the user's feelings of rejection yet hopeful anticipation for the next opportunity. The emotional alignment scores a 3 as the lyrics reflect a sense of being overwhelmed and busy, which can parallel the stress of job interviews and rejections, but it doesn't fully capture the hopeful aspect of the user's mood. Contextually, the song scores a 2 because it primarily discusses the sacrifices made for a career, which is tangentially related to job searching but doesn't directly address the scenario of moving from a rejection to another opportunity. The lyrical coherence of the song is fairly strong, maintaining a consistent theme and narrative, earning a score of 3. However, the repetitive nature might detract from its overall impact. The overall score reflects these mixed alignments and the partial fit to the user's current situation."
Ran my first 5 k without stopping; pretty pleased with myself.,tried to call you n got the answer phone now i m glad i m free to spend a weekend on my own do the shopping jog in the park and there s a lot of housework that needs to be done i m turning myself into a superhero of sorts and i m so happy now you didn t take my call this morning,3.0,2.0,2.0,2.3,"The song captures a sense of independence and self-satisfaction, which aligns somewhat with the emotion of being pleased with oneself, as expressed in the user's prompt about completing a 5k run. However, the song's focus on being glad about not being in contact with someone and doing chores diverges from the specific context of achieving a personal fitness milestone. The lyrics are somewhat disjointed and lack fluency, affecting their overall coherence. The song does not directly celebrate the user's achievement or the specific context of running, which leads to a lower score in contextual relevance and lyrical coherence."
"Realised the meeting invite said 7 a.m., not p.m.—no wonder no one joined.",not submitted,0.0,0.0,0.0,0.0,"As no song lyrics were submitted, it is impossible to evaluate the emotional alignment, contextual relevance, or lyrical coherence in relation to the user's prompt."
The lights flicked back on as soon as the storm ended—felt like exhaling.,alighted,1.0,1.0,0.0,0.0,"The song recommendation provided, 'alighted,' does not offer enough information to fully assess its alignment with the user's emotional and contextual prompt. The single word 'alighted' could metaphorically align with the idea of lights coming back on, suggesting a return to normalcy or relief. However, without more lyrics or context, it is challenging to determine how well it reflects the emotion of relief or the specific scenario described. Additionally, the lack of complete lyrics makes it impossible to assess lyrical coherence."
"Snapped at my sister for no reason earlier, and it’s eating at me now.",people tight like spandex thought i was the man next after the badge who submitted got locked down baby knocked down all the walls that led straight to ohio the heart of it all and place where i started to fall she had a body of heaven or hell i can t tell cause her ass say hey but her smile say what cut to the chase that i never could catch just gettin caught up in soft skin and hard luck in between tryin to stick and makin my pick feelin more like a brick as every day went by i would try to let her know but she knew how to play those love games drive a man insane deceitful plain jane had me swingin like tarzan when i fell off the vine man she had no shame and flip you out like flat tires when she tried to gas me buyin buckets and bottles puttin the throttle to the metal i was stuck pickin petals but in the end she just blew up my spot thinkin if we were together then she d prob ly try to change me and not go crazy but i m crazy anyway this is the getaway scene it s time to plot and scheme to find another feem to be down with my team cause this one shatterd my dreams it doesn t matter it seems like she was never there heart breaker yeeeeah used to feel like heaven when i tickled her spot from the age of eleven to nine i was shut like blinds to the ways of ladies i couldn t remember puttin strain on levels of my life didn t happen tappin into me seein that hurt was all supposed to be and was it possible that she got way too close to me cause in my face and under my nose were things i didn t see but were my eyes open was my wakin up to my crib for these types of things there s no containment so the moments of meditation got longer deeper wonderin if i would if i should my sister told me i should never be a thrill seeker shorty knew me way back when i used to boost sneakers connected like a hand and wrist to stay stiff lookin in her eyes always took me on a strange trip plus the words that she spoke seemed true when she said i dreamt of you who knew that you wasn t me puttin images in the mind is just a possibility and my emotional state began to slowly fluctuate on how she loved some other cat better and it got explicit i knew from the beginnin but somethin said risk it like the mention of the name if you re never injured no pain right  yeeeeah ,,,,,The song was filtered out by the content filter.
Boxed up the holiday decorations; the living room looks strangely empty.,christmas time is here again it don t seem so different when last year which was filled with emptiness all around directionless,3.0,4.0,2.0,3.0,"The song lyrics reflect a sense of emptiness and a lack of direction, which aligns moderately well with the user's emotional state after removing holiday decorations, leaving the space feeling empty. The context of the song, focusing on the aftermath of Christmas, is highly relevant to the user's activity of boxing up holiday decorations. However, the lyrical coherence is somewhat low, as the lyrics are a bit disjointed and lack fluency, which might affect the overall impact and clarity of the message."
